frame_idx,timestamp_s,x,y,confidence
6672,55.6,1349.0980842911877,572.4582375478926,0.9631929397583008
6673,55.608333333333334,1351.8186903586704,565.0088845014808,0.7986956834793091
6674,55.61666666666667,-1,-1,0.0
6675,55.625,-1,-1,0.0
6676,55.63333333333333,-1,-1,0.0
6677,55.641666666666666,-1,-1,0.0
6678,55.65,1365.032679738562,535.1797385620914,0.5175015330314636
6679,55.65833333333333,-1,-1,0.0
6680,55.666666666666664,1345.4549295774648,525.0821596244131,0.5567869544029236
6681,55.675,-1,-1,0.0
6682,55.68333333333333,-1,-1,0.0
6683,55.69166666666667,-1,-1,0.0
6684,55.7,-1,-1,0.0
6685,55.708333333333336,1397.8333333333333,455.3744292237443,0.5098655223846436
6686,55.71666666666667,1398.9249806651198,448.81979891724666,0.5614727139472961
6687,55.725,-1,-1,0.0
6688,55.733333333333334,-1,-1,0.0
6689,55.74166666666667,1401.8369652945923,429.86359967715896,0.6120494604110718
6690,55.75,1402.6298039215685,424.14745098039214,0.742466390132904
6691,55.75833333333333,1403.563679245283,418.45283018867923,0.7452542185783386
6692,55.766666666666666,1404.6575228595177,413.04821280132995,0.6055793166160583
6693,55.775,1405.2248468941382,408.23709536307956,0.6390135288238525
6694,55.78333333333333,1406.1407972858353,403.21034775233244,0.6321337223052979
6695,55.791666666666664,1406.9134532990572,398.39417309340183,0.6826620697975159
6696,55.8,1408.0330652368184,393.77926720285967,0.6778954863548279
6697,55.80833333333333,1408.8181818181818,389.8181818181818,0.7206667065620422
6698,55.81666666666667,1409.0823529411764,385.77647058823527,0.7203753590583801
6699,55.825,-1,-1,0.0
6700,55.833333333333336,-1,-1,0.0
6701,55.84166666666667,1411.2928921568625,376.140931372549,0.641410231590271
6702,55.85,1412.0214190093707,373.11914323962515,0.551514208316803
6703,55.858333333333334,-1,-1,0.0
6704,55.86666666666667,-1,-1,0.0
6705,55.875,-1,-1,0.0
6706,55.88333333333333,-1,-1,0.0
6707,55.891666666666666,1412.0,364.0,0.5153454542160034
6708,55.9,-1,-1,0.0
6709,55.90833333333333,-1,-1,0.0
6710,55.916666666666664,-1,-1,0.0
6711,55.925,-1,-1,0.0
6712,55.93333333333333,1371.0,508.0,0.6370735168457031
6713,55.94166666666667,-1,-1,0.0
6714,55.95,-1,-1,0.0
6715,55.958333333333336,-1,-1,0.0
6716,55.96666666666667,-1,-1,0.0
6717,55.975,-1,-1,0.0
6718,55.983333333333334,1378.7011494252872,524.7259062776304,0.5938765406608582
6719,55.99166666666667,1378.3389990557127,527.5184135977337,0.7509688138961792
6720,56.0,1377.9747634069402,530.3123028391167,0.7164466977119446
6721,56.00833333333333,-1,-1,0.0
6722,56.016666666666666,1361.0,532.0,0.8812586069107056
6723,56.025,1351.1960784313724,538.5686274509803,0.875167727470398
6724,56.03333333333333,-1,-1,0.0
6725,56.041666666666664,-1,-1,0.0
6726,56.05,-1,-1,0.0
6727,56.05833333333333,-1,-1,0.0
6728,56.06666666666667,-1,-1,0.0
6729,56.075,-1,-1,0.0
6730,56.083333333333336,-1,-1,0.0
6731,56.09166666666667,-1,-1,0.0
6732,56.1,-1,-1,0.0
6733,56.108333333333334,-1,-1,0.0
6734,56.11666666666667,-1,-1,0.0
6735,56.125,-1,-1,0.0
6736,56.13333333333333,-1,-1,0.0
6737,56.141666666666666,-1,-1,0.0
6738,56.15,-1,-1,0.0
6739,56.15833333333333,-1,-1,0.0
6740,56.166666666666664,1357.0,582.0,0.8725655674934387
6741,56.175,1356.0,584.0,0.8713580965995789
6742,56.18333333333333,1355.0,585.0,0.7964479327201843
6743,56.19166666666667,-1,-1,0.0
6744,56.2,-1,-1,0.0
6745,56.208333333333336,1349.0,581.5,0.8246029019355774
6746,56.21666666666667,1348.0,579.0,0.8910250663757324
6747,56.225,1347.2222222222222,577.2222222222222,0.8002999424934387
6748,56.233333333333334,-1,-1,0.0
6749,56.24166666666667,-1,-1,0.0
6750,56.25,-1,-1,0.0
6751,56.25833333333333,1343.5,570.5,0.5391781330108643
6752,56.266666666666666,1342.7278911564624,569.374149659864,0.6035457253456116
6753,56.275,-1,-1,0.0
6754,56.28333333333333,1340.9166666666667,566.4097222222222,0.5018400549888611
6755,56.291666666666664,-1,-1,0.0
6756,56.3,1338.0,564.0,0.5395497679710388
6757,56.30833333333333,-1,-1,0.0
6758,56.31666666666667,-1,-1,0.0
6759,56.325,-1,-1,0.0
6760,56.333333333333336,-1,-1,0.0
6761,56.34166666666667,-1,-1,0.0
6762,56.35,-1,-1,0.0
6763,56.358333333333334,-1,-1,0.0
6764,56.36666666666667,-1,-1,0.0
6765,56.375,-1,-1,0.0
6766,56.38333333333333,1391.5096021947872,557.3882030178326,0.773792028427124
6767,56.391666666666666,1382.189024390244,558.3180894308942,0.7673332095146179
6768,56.4,1367.8575,561.1183333333333,0.902635395526886
6769,56.40833333333333,1354.0440251572327,565.0377358490566,0.9895921945571899
6770,56.416666666666664,1343.9257503949445,567.0908372827804,0.9083058834075928
6771,56.425,1330.2413087934558,569.4652351738241,0.6378487944602966
6772,56.43333333333333,1314.5095119933828,574.6145574855252,0.8302276134490967
6773,56.44166666666667,1302.0224719101125,577.1704119850187,0.8518171310424805
6774,56.45,1288.6772673733803,580.7184923439339,0.984442412853241
6775,56.458333333333336,1272.762658227848,586.6993670886076,0.9803496599197388
6776,56.46666666666667,1261.0391459074733,589.7069988137604,0.9009351134300232
6777,56.475,1246.570446735395,595.147766323024,0.841270387172699
6778,56.483333333333334,1234.898947368421,599.3733333333333,0.9654327034950256
6779,56.49166666666667,1222.2182971014493,603.8496376811594,0.9026714563369751
6780,56.5,1205.8630705394191,607.5656984785614,0.974140465259552
6781,56.50833333333333,1195.7777777777778,611.2669753086419,0.9795455932617188
6782,56.516666666666666,1180.3138969873662,618.9737609329446,0.99347984790802
6783,56.525,1168.2749063670412,624.6059925093632,0.989290177822113
6784,56.53333333333333,1154.621978021978,630.6666666666666,0.9998027682304382
6785,56.541666666666664,1143.36516357206,631.9000884173297,0.9988656044006348
6786,56.55,1132.215736040609,629.1319796954315,0.9995359182357788
6787,56.55833333333333,1121.3454231433504,625.8091537132988,0.9994446635246277
6788,56.56666666666667,1109.750202757502,622.9083536090835,0.9781866669654846
6789,56.575,1097.888198757764,618.9596273291926,0.9947998523712158
6790,56.583333333333336,1087.6854460093896,617.6134585289515,0.9999418258666992
6791,56.59166666666667,1076.6399176954733,615.8840877914951,0.9993807077407837
6792,56.6,1065.670227920228,613.8952991452992,0.9906514883041382
6793,56.608333333333334,1054.8015703069236,612.4061384725195,0.9903733730316162
6794,56.61666666666667,1043.741613133476,610.583868665239,0.9982505440711975
6795,56.625,1032.1231716705158,608.7274826789838,0.9284616112709045
6796,56.63333333333333,1021.0103519668737,607.8819875776397,0.7724982500076294
6797,56.641666666666666,1010.1061224489796,607.0897959183674,0.9490700364112854
6798,56.65,998.8700787401575,606.2926509186351,0.9845607280731201
6799,56.65833333333333,987.7991886409736,605.3914807302232,0.9972936511039734
6800,56.666666666666664,978.3772802653399,605.4004975124378,0.9841631650924683
6801,56.675,965.3464480874316,603.6524590163934,0.9954355359077454
6802,56.68333333333333,952.1830601092896,604.2158469945355,0.988685131072998
6803,56.69166666666667,941.9781420765026,604.5703551912568,0.9793487787246704
6804,56.7,933.9066293183939,604.1531279178338,0.5854736566543579
6805,56.708333333333336,921.5188067444876,604.8210116731517,0.9748400449752808
6806,56.71666666666667,910.2785714285715,602.9238095238095,0.9995406866073608
6807,56.725,896.6055705300987,607.8706199460917,0.8477667570114136
6808,56.733333333333334,886.4643734643735,608.3177723177723,0.9967779517173767
6809,56.74166666666667,872.7125890736341,610.7252573238321,0.9965014457702637
6810,56.75,863.3051470588235,612.3676470588235,0.9995338916778564
6811,56.75833333333333,851.9873837981407,614.0830013280212,0.9989683628082275
6812,56.766666666666666,839.9907038512616,616.1387782204514,0.9999489784240723
6813,56.775,829.2227011494252,617.7370689655172,0.9999678134918213
6814,56.78333333333333,817.269406392694,621.470971950424,0.9998724460601807
6815,56.791666666666664,805.8559498956158,624.2136395267919,0.9996111989021301
6816,56.8,793.4704724409448,628.2257217847769,0.999953031539917
6817,56.80833333333333,782.4391025641025,631.8230769230769,0.9999594688415527
6818,56.81666666666667,772.0897655803316,634.8078902229846,0.9999125003814697
6819,56.825,760.46921797005,638.6638935108153,0.999849796295166
6820,56.833333333333336,748.6756604834176,642.7234401349073,0.999923825263977
6821,56.84166666666667,737.8275862068965,646.531155474894,0.9997888207435608
6822,56.85,725.985380116959,650.8970760233918,0.9997875094413757
6823,56.858333333333334,714.801657785672,655.4754292480757,0.9998542070388794
6824,56.86666666666667,702.9385665529011,660.8782707622297,0.9989752769470215
6825,56.875,691.6024531024531,664.6479076479076,0.9997749924659729
6826,56.88333333333333,680.3569979716025,670.8215010141988,0.9995642304420471
6827,56.891666666666666,667.9579409918392,677.3182674199624,0.9997946619987488
6828,56.9,656.571340713407,682.9059040590406,0.9996098875999451
6829,56.90833333333333,645.0158127767236,689.0512333965844,0.9998481273651123
6830,56.916666666666664,633.5591397849462,690.0061443932411,0.9997790455818176
6831,56.925,625.9593975114603,687.2436149312377,0.9999041557312012
6832,56.93333333333333,615.9475308641975,684.0617283950617,0.9998158812522888
6833,56.94166666666667,605.8436363636364,681.5751515151514,0.9999219179153442
6834,56.95,598.0442708333333,679.9934895833333,0.999934196472168
6835,56.958333333333336,587.87171561051,677.9278722308088,0.9999529123306274
6836,56.96666666666667,578.7754868270332,675.7892325315005,0.9999698400497437
6837,56.975,569.249715585893,673.9698521046644,0.9999731779098511
6838,56.983333333333334,559.1577813677975,672.7302100161551,0.9999465942382812
6839,56.99166666666667,549.7233796296296,671.4224537037037,0.9999582767486572
6840,57.0,540.6949058693244,670.6522702104097,0.9999463558197021
6841,57.00833333333333,-1,-1,0.0
6842,57.016666666666666,527.6224028906955,664.6047877145438,0.8686590790748596
6843,57.025,538.8473372781065,661.1242603550296,0.998464822769165
6844,57.03333333333333,547.4058075353971,656.0172786177105,0.9523717164993286
6845,57.041666666666664,571.9510288065843,651.9432098765432,0.9999837875366211
6846,57.05,586.9488513220632,646.9107065452969,0.9999713897705078
6847,57.05833333333333,602.583866837388,642.0396927016645,0.9999890327453613
6848,57.06666666666667,617.3523206751055,637.5143459915612,0.9999885559082031
6849,57.075,631.557426597582,633.3195164075993,0.9999971389770508
6850,57.083333333333336,646.5796703296703,629.3782051282051,0.9999955892562866
6851,57.09166666666667,660.2724867724867,625.721164021164,0.9999618530273438
6852,57.1,674.5532646048109,621.93323514973,0.9999440908432007
6853,57.108333333333334,689.6957186544342,618.3537206931702,0.9999784231185913
6854,57.11666666666667,703.1796377875672,615.6368086147821,0.9999532699584961
6855,57.125,716.2798232695139,613.2454590083455,0.9997325539588928
6856,57.13333333333333,729.7859375,610.678125,0.9999411106109619
6857,57.141666666666666,745.411231884058,607.9166666666666,0.9995515942573547
6858,57.15,756.2665615141956,606.5373291272344,0.9992130994796753
6859,57.15833333333333,769.5267810712428,604.7441497659906,0.9996110796928406
6860,57.166666666666664,783.0134192163177,602.966720343532,0.9997846484184265
6861,57.175,795.2301587301587,601.5703703703704,0.9997119307518005
6862,57.18333333333333,808.4480593607306,600.2659817351598,0.9997758269309998
6863,57.19166666666667,820.7733109994416,599.4874371859296,0.9995238780975342
6864,57.2,833.1720983419096,598.6740994854202,0.9997473359107971
6865,57.208333333333336,845.30656167979,598.714435695538,0.9996067881584167
6866,57.21666666666667,857.1822297679682,598.3554046406338,0.9994251728057861
6867,57.225,868.8745031232254,598.0011357183417,0.9996148347854614
6868,57.233333333333334,876.5844385499557,597.5915119363395,0.9942222237586975
6869,57.24166666666667,893.1048689138577,598.4456928838952,0.9992278814315796
6870,57.25,913.0,601.623188405797,0.9025251865386963
6871,57.25833333333333,917.7696793002915,599.1827016520893,0.9920784831047058
6872,57.266666666666666,928.709756097561,599.9739837398373,0.9947876930236816
6873,57.275,937.6098003629764,601.8941318814276,0.9885156154632568
6874,57.28333333333333,948.5095419847328,602.9465648854962,0.99836665391922
6875,57.291666666666664,955.5976676384839,604.089407191448,0.9973623156547546
6876,57.3,973.1648745519713,606.8888888888889,0.9973835349082947
6877,57.30833333333333,980.556166056166,608.6398046398047,0.9880934357643127
6878,57.31666666666667,990.8681245858184,610.5805168986084,0.9995125532150269
6879,57.325,1001.2628077178974,612.838988689288,0.9992198944091797
6880,57.333333333333336,1011.5200286123032,614.7711015736767,0.9987670183181763
6881,57.34166666666667,1021.2754946727548,617.0913242009133,0.9999889135360718
6882,57.35,1031.1812865497075,619.9799498746867,0.9998903274536133
6883,57.358333333333334,1042.0717100078803,623.6595744680851,0.999382495880127
6884,57.36666666666667,1051.5893939393939,626.9083333333332,0.9997641444206238
6885,57.375,1061.0140056022408,630.0098039215685,0.999860405921936
6886,57.38333333333333,1070.3547717842323,633.0656984785614,0.9997544884681702
6887,57.391666666666666,1079.6474622770918,636.6598079561041,0.9996685981750488
6888,57.4,1089.0812146892656,640.3234463276835,0.999077320098877
6889,57.40833333333333,1098.0982078853046,644.0458781362007,0.9990648627281189
6890,57.416666666666664,1106.9340425531916,647.9553191489362,0.998893678188324
6891,57.425,1115.4571832979475,651.7678697806085,0.9989945292472839
6892,57.43333333333333,1123.626213592233,655.7831715210355,0.9977263808250427
6893,57.44166666666667,1131.3227642276422,652.3983739837398,0.9971534013748169
6894,57.45,1138.4172137126184,647.706783369803,0.99660325050354
6895,57.458333333333336,1145.1926605504586,643.1322629969418,0.9971206188201904
6896,57.46666666666667,1151.9421296296296,638.5995370370371,0.9946592450141907
6897,57.475,1158.572429906542,634.3613707165108,0.9921271800994873
6898,57.483333333333334,1165.3009478672986,630.9375987361768,0.9996321201324463
6899,57.49166666666667,1171.609715242881,626.8199329983249,0.9989216327667236
6900,57.5,1178.2497890295358,623.0919831223629,0.9955748319625854
6901,57.50833333333333,1183.768,619.3373333333333,0.999778687953949
6902,57.516666666666666,1190.9005847953217,616.6598440545808,0.9960700273513794
6903,57.525,1198.2424242424242,610.3778966131907,0.9945095181465149
6904,57.53333333333333,1202.9227272727273,608.4424242424242,0.9740951061248779
6905,57.541666666666664,1208.2400690846287,606.2331606217616,0.9741646647453308
6906,57.55,1213.3995433789953,604.068493150685,0.6814072132110596
6907,57.55833333333333,1224.7681159420288,604.0479375696766,0.9504964351654053
6908,57.56666666666667,1230.1707317073171,602.564024390244,0.991003155708313
6909,57.575,1235.0278481012658,600.9383966244726,0.9617799520492554
6910,57.583333333333336,1241.2920962199312,599.602233676976,0.9763694405555725
6911,57.59166666666667,1247.2762923351158,598.409982174688,0.9926967024803162
6912,57.6,1252.779614325069,597.5087235996326,0.9927198886871338
6913,57.608333333333334,1259.1849865951742,597.09472743521,0.9725486040115356
6914,57.61666666666667,1262.6978319783195,596.8739837398374,0.8669485449790955
6915,57.625,-1,-1,0.0
6916,57.63333333333333,1275.0,592.5,0.7115793228149414
6917,57.641666666666666,-1,-1,0.0
6918,57.65,-1,-1,0.0
6919,57.65833333333333,1242.7868295994567,589.3550577053632,0.9898624420166016
6920,57.666666666666664,1226.1903133903133,586.2586894586894,0.9966334700584412
6921,57.675,1209.0018656716418,583.3457711442786,0.9868958592414856
6922,57.68333333333333,1190.091111111111,580.7162962962963,0.9987290501594543
6923,57.69166666666667,1168.6393805309735,579.2603244837758,0.9982942938804626
6924,57.7,1152.3394402035622,578.2188295165394,0.9997093081474304
6925,57.708333333333336,1133.7958459979736,576.596757852077,0.999047577381134
6926,57.71666666666667,1116.806896551724,575.4310344827586,0.9995368719100952
6927,57.725,1094.329254079254,574.282634032634,0.992470383644104
6928,57.733333333333334,1077.9230004967708,574.1132637853949,0.9991058707237244
6929,57.74166666666667,1059.3635014836796,574.1003956478734,0.9987086057662964
6930,57.75,1040.181599229287,574.3834296724469,0.9987847208976746
6931,57.75833333333333,1022.3536706349206,574.4375,0.9995498061180115
6932,57.766666666666666,1003.4414682539682,575.0580357142857,0.9995409250259399
6933,57.775,984.3846522781773,576.2402877697841,0.9995494484901428
6934,57.78333333333333,968.7017543859648,577.1907187323146,0.9969712495803833
6935,57.791666666666664,946.6263736263736,579.3919413919414,0.9853938817977905
6936,57.8,930.703444249854,581.2387624051372,0.995897650718689
6937,57.80833333333333,911.1686208821886,583.2060301507538,0.9989680051803589
6938,57.81666666666667,892.2496598639456,584.7775510204082,0.9894087314605713
6939,57.825,872.3911764705882,588.2490196078431,0.9981288313865662
6940,57.833333333333336,855.4490476190475,591.2361904761905,0.9995735287666321
6941,57.84166666666667,836.7445887445888,594.3405483405484,0.9991944432258606
6942,57.85,818.1074789499751,598.0693412580484,0.9989081621170044
6943,57.858333333333334,800.5486012328117,601.9985775248933,0.9994369149208069
6944,57.86666666666667,782.0249177244946,606.1814762576398,0.9993264675140381
6945,57.875,764.29448441247,610.5769784172662,0.9999467134475708
6946,57.88333333333333,748.4680365296804,614.7089041095891,0.9992204904556274
6947,57.891666666666666,729.2513661202186,619.0546448087431,0.9999597072601318
6948,57.9,711.0147058823529,625.0681372549019,0.9999799728393555
6949,57.90833333333333,692.7226349678058,631.247152055473,0.9999935626983643
6950,57.916666666666664,676.1023875114784,636.5817263544536,0.9998539686203003
6951,57.925,659.6509353741496,642.4302721088435,0.9999017715454102
6952,57.93333333333333,641.5457025920873,648.7958162801273,0.9998883008956909
6953,57.94166666666667,624.0825565912118,655.5113182423436,0.9999107122421265
6954,57.95,607.5758414015676,662.0276625172891,0.9999277591705322
6955,57.958333333333336,590.2733040507565,669.2425573450463,0.9998791217803955
6956,57.96666666666667,574.2725752508361,676.0886287625418,0.9998434782028198
6957,57.975,559.6511503477795,674.7463884430176,0.9997792840003967
6958,57.983333333333334,546.266149870801,669.4222222222222,0.9997966885566711
6959,57.99166666666667,532.3930530164533,663.2516758074344,0.9999039173126221
6960,58.0,519.0452926208651,658.5078880407124,0.9996441602706909
6961,58.00833333333333,507.41333333333336,654.6330158730159,0.9994286894798279
6962,58.016666666666666,493.04597701149424,648.3609195402299,0.9999020099639893
6963,58.025,476.25740740740736,642.1768518518518,0.9891183376312256
6964,58.03333333333333,464.06749311294766,638.8891184573002,0.9876335859298706
6965,58.041666666666664,451.0022222222222,636.4344444444444,0.996548593044281
6966,58.05,438.19701492537314,633.3975124378109,0.9958989024162292
6967,58.05833333333333,424.7623230844314,630.0722303562713,0.9994403719902039
6968,58.06666666666667,411.10263653483986,627.0466101694915,0.9986805319786072
6969,58.075,-1,-1,0.0
6970,58.083333333333336,422.52041039074436,623.9436804191224,0.6341350078582764
6971,58.09166666666667,391.53846153846155,616.6153846153846,0.6374529600143433
6972,58.1,387.0,612.0,0.6232285499572754
6973,58.108333333333334,-1,-1,0.0
6974,58.11666666666667,-1,-1,0.0
6975,58.125,-1,-1,0.0
6976,58.13333333333333,-1,-1,0.0
6977,58.141666666666666,701.2289156626506,592.5428988682,0.9840567111968994
6978,58.15,735.1567970204841,590.6301675977653,0.9989182949066162
6979,58.15833333333333,766.5877009084555,589.9909154437455,0.9950748085975647
6980,58.166666666666664,799.433653504091,589.8007826396299,0.9961787462234497
6981,58.175,830.5992106207391,589.691424470757,0.9977374076843262
6982,58.18333333333333,861.1645762067654,590.2010642341315,0.9986819624900818
6983,58.19166666666667,898.5946573751452,591.3995354239256,0.9483641386032104
6984,58.2,921.9904610492846,591.8314785373609,0.9901491403579712
6985,58.208333333333336,945.2228682170542,594.4626937984495,0.9956399202346802
6986,58.21666666666667,977.7035281727224,596.6061084781463,0.9804184436798096
6987,58.225,1000.3574074074073,598.6342592592592,0.9968259334564209
6988,58.233333333333334,1025.7816257816257,601.3891293891294,0.9930142760276794
6989,58.24166666666667,1050.2551181102363,604.7154855643045,0.9894621968269348
6990,58.25,1073.6498213374168,608.0403266972945,0.9940460920333862
6991,58.25833333333333,1095.1545253863133,611.5055187637969,0.9977685213088989
6992,58.266666666666666,1120.7148330596606,615.8817733990148,0.9995754361152649
6993,58.275,1140.1009114583333,618.7278645833333,0.9956967830657959
6994,58.28333333333333,1161.9075075075075,624.2444444444444,0.9989343285560608
6995,58.291666666666664,1181.1739130434783,628.8797101449275,0.9999690055847168
6996,58.3,1200.066823899371,622.7382075471698,0.9929499626159668
6997,58.30833333333333,1218.682040531097,615.5478686233403,0.9981240630149841
6998,58.31666666666667,1233.95,609.3803571428572,0.9910936951637268
6999,58.325,1250.2527548209364,603.7823691460054,0.9595329165458679
7000,58.333333333333336,1263.295746785361,598.728981206726,0.9754442572593689
7001,58.34166666666667,1282.589905362776,593.062039957939,0.8011406064033508
7002,58.35,1299.1277777777777,586.9144444444444,0.9845219850540161
7003,58.358333333333334,1313.3936605316974,582.6768916155419,0.8788853883743286
7004,58.36666666666667,1329.0880503144654,577.8301886792453,0.9278516173362732
7005,58.375,1337.09900990099,576.6320132013201,0.9025939702987671
7006,58.38333333333333,1346.0094501718213,572.4029209621992,0.8265407085418701
7007,58.391666666666666,1328.716049382716,570.856400259909,0.7646852731704712
7008,58.4,1310.6952203600247,570.0949720670391,0.9198287129402161
7009,58.40833333333333,1290.1932367149757,569.4396135265699,0.9814529418945312
7010,58.416666666666664,1271.0677458033572,568.9418465227817,0.9954030513763428
7011,58.425,1250.8539057841383,569.0995825879546,0.9930738210678101
7012,58.43333333333333,1233.66529209622,568.6577319587628,0.9584301114082336
7013,58.44166666666667,1211.312101910828,569.4890304317056,0.9784519672393799
7014,58.45,1193.1575246132206,569.9746835443038,0.9957454800605774
7015,58.458333333333336,1171.1816091954022,570.6735632183908,0.9858518838882446
7016,58.46666666666667,1152.0966183574878,572.5689747718733,0.9979830980300903
7017,58.475,1131.4642289348171,574.5060943296237,0.9986273050308228
7018,58.483333333333334,1112.7156371730662,576.0400667779633,0.9981574416160583
7019,58.49166666666667,1091.330498866213,578.8951247165533,0.9954615235328674
7020,58.5,1071.7074721780605,581.6597774244833,0.9956450462341309
7021,58.50833333333333,1051.8513071895425,584.7494553376906,0.993529736995697
7022,58.516666666666666,1031.6492842535786,588.1206543967279,0.9966104626655579
7023,58.525,1011.2173458725182,591.9273772204806,0.99643874168396
7024,58.53333333333333,990.9520800421274,595.7472353870459,0.9972832202911377
7025,58.541666666666664,975.0491228070175,599.3894736842105,0.987239420413971
7026,58.55,949.2813102119461,604.5427103403981,0.9822468161582947
7027,58.55833333333333,932.3496453900709,608.9950354609929,0.990791916847229
7028,58.56666666666667,917.7349551856594,614.68203158344,0.9916812777519226
7029,58.575,-1,-1,0.0
7030,58.583333333333336,-1,-1,0.0
7031,58.59166666666667,-1,-1,0.0
7032,58.6,-1,-1,0.0
7033,58.608333333333334,1623.0,833.0,0.539963960647583
7034,58.61666666666667,922.7987312572087,640.2572087658592,0.5662433505058289
7035,58.625,-1,-1,0.0
7036,58.63333333333333,-1,-1,0.0
7037,58.641666666666666,-1,-1,0.0
7038,58.65,-1,-1,0.0
7039,58.65833333333333,932.2657004830917,657.1198067632849,0.9321771264076233
7040,58.666666666666664,932.8383333333333,656.175,0.9472872018814087
7041,58.675,931.0281923714759,655.820895522388,0.7386736273765564
7042,58.68333333333333,929.3846153846154,651.606227106227,0.6732349991798401
7043,58.69166666666667,928.3972366148531,648.7858376511226,0.9349980354309082
7044,58.7,929.3409669211195,646.5496183206106,0.9752320647239685
7045,58.708333333333336,923.1564444444443,645.6808888888888,0.9339902400970459
7046,58.71666666666667,926.5,640.5,0.9838939309120178
7047,58.725,931.2312925170068,642.2380952380952,0.9522235989570618
7048,58.733333333333334,930.625,641.0,0.8922497034072876
7049,58.74166666666667,-1,-1,0.0
7050,58.75,-1,-1,0.0
7051,58.75833333333333,-1,-1,0.0
7052,58.766666666666666,926.0,635.0,0.8863454461097717
7053,58.775,-1,-1,0.0
7054,58.78333333333333,1598.5,545.0,0.5234270691871643
7055,58.791666666666664,-1,-1,0.0
7056,58.8,-1,-1,0.0
7057,58.80833333333333,-1,-1,0.0
7058,58.81666666666667,937.5,637.5,0.9188653826713562
7059,58.825,-1,-1,0.0
7060,58.833333333333336,929.0,634.0,0.7783029675483704
7061,58.84166666666667,931.5,637.0,0.8315275311470032
7062,58.85,931.078947368421,639.4736842105264,0.7930454015731812
7063,58.858333333333334,937.3384615384615,643.8529914529914,0.9576600790023804
7064,58.86666666666667,937.6418918918919,647.6103603603603,0.9259997606277466
7065,58.875,938.2368421052631,650.2641325536061,0.9767569899559021
7066,58.88333333333333,939.0342979635583,653.7470525187566,0.9485271573066711
7067,58.891666666666666,940.2934662236987,657.0132890365448,0.9449753165245056
7068,58.9,940.7472959685349,659.2251720747296,0.9119594693183899
7069,58.90833333333333,941.8416666666667,662.2638888888889,0.9268410205841064
7070,58.916666666666664,942.8276573787409,665.2951496388029,0.9880361557006836
7071,58.925,943.8086419753085,669.7275132275132,0.9756901264190674
7072,58.93333333333333,944.4995169082125,674.1797101449275,0.9631289839744568
7073,58.94166666666667,946.725955204216,678.2424242424241,0.9484817981719971
7074,58.95,945.9855072463768,677.973302822273,0.941325306892395
7075,58.958333333333336,946.5168776371307,677.876582278481,0.9771111607551575
7076,58.96666666666667,945.7785714285715,676.4428571428572,0.9784010648727417
7077,58.975,945.1505847953216,672.1359649122807,0.9705990552902222
7078,58.983333333333334,946.3200883002206,670.6622516556291,0.9752150774002075
7079,58.99166666666667,946.5800524934382,666.8215223097112,0.992049515247345
7080,59.0,951.2873563218391,669.2873563218391,0.7304583787918091
7081,59.00833333333333,944.0,662.0,0.9881681799888611
7082,59.016666666666666,-1,-1,0.0
7083,59.025,-1,-1,0.0
7084,59.03333333333333,-1,-1,0.0
7085,59.041666666666664,-1,-1,0.0
7086,59.05,-1,-1,0.0
7087,59.05833333333333,-1,-1,0.0
7088,59.06666666666667,-1,-1,0.0
7089,59.075,-1,-1,0.0
7090,59.083333333333336,-1,-1,0.0
7091,59.09166666666667,-1,-1,0.0
7092,59.1,-1,-1,0.0
7093,59.108333333333334,946.0,661.0,0.9890223741531372
7094,59.11666666666667,942.4563492063492,662.0238095238095,0.9706012606620789
7095,59.125,943.5882352941177,662.5588235294117,0.7701011896133423
7096,59.13333333333333,941.2475490196077,667.7132352941177,0.9942160248756409
7097,59.141666666666666,942.8861283643892,669.1407867494823,0.991999089717865
7098,59.15,943.9985119047618,674.8824404761905,0.9921737909317017
7099,59.15833333333333,944.2336448598131,677.5503634475597,0.9896315932273865
7100,59.166666666666664,944.1578014184397,679.8776595744681,0.9766974449157715
7101,59.175,944.4970906068163,683.2086450540315,0.9689356684684753
7102,59.18333333333333,943.9698412698413,686.4880952380952,0.9879177212715149
7103,59.19166666666667,944.0808823529412,690.8978758169934,0.9770097732543945
7104,59.2,943.9513556618818,694.7854864433812,0.9796109199523926
7105,59.208333333333336,943.5749235474005,698.6743119266055,0.9806990027427673
7106,59.21666666666667,950.0,705.0,0.8913333415985107
7107,59.225,942.6699669966996,696.5577557755776,0.8780099749565125
7108,59.233333333333334,945.3534675615211,699.6085011185681,0.9684184193611145
7109,59.24166666666667,940.6808510638298,693.1607565011819,0.9249671101570129
7110,59.25,941.3450292397661,689.1695906432748,0.6623927354812622
7111,59.25833333333333,941.2307692307693,687.6153846153846,0.8765562176704407
7112,59.266666666666666,-1,-1,0.0
7113,59.275,-1,-1,0.0
7114,59.28333333333333,-1,-1,0.0
7115,59.291666666666664,-1,-1,0.0
7116,59.3,-1,-1,0.0
7117,59.30833333333333,-1,-1,0.0
7118,59.31666666666667,-1,-1,0.0
7119,59.325,-1,-1,0.0
7120,59.333333333333336,-1,-1,0.0
7121,59.34166666666667,946.5,682.0,0.9795554280281067
7122,59.35,-1,-1,0.0
7123,59.358333333333334,944.0,688.0,0.979584276676178
7124,59.36666666666667,943.9308176100628,688.6729559748427,0.9903505444526672
7125,59.375,943.0185185185185,686.925925925926,0.9707536101341248
