frame_idx,timestamp_s,x,y,confidence
4808,40.06666666666667,1371.1953511374875,447.88377843719087,0.8171207904815674
4809,40.075,1351.7286698463167,443.803391626921,0.8352966904640198
4810,40.083333333333336,1329.5632008154944,439.5331294597349,0.9156409502029419
4811,40.09166666666667,1308.7638004246285,435.76751592356686,0.7614471912384033
4812,40.1,1287.2718309859156,432.3258215962441,0.8555396199226379
4813,40.108333333333334,1265.8522494887525,429.12883435582825,0.9550411701202393
4814,40.11666666666667,1246.4934210526317,426.3826754385965,0.9223358035087585
4815,40.125,-1,-1,0.0
4816,40.13333333333333,1201.4153498871333,420.81489841986456,0.6568824052810669
4817,40.141666666666666,1180.078908554572,419.29646017699116,0.5057940483093262
4818,40.15,1157.1130760986066,418.0825294748124,0.9979634284973145
4819,40.15833333333333,1137.1984359726293,417.2966764418377,0.9999867677688599
4820,40.166666666666664,1115.8590449954086,416.54683195592287,0.999982476234436
4821,40.175,1093.704367816092,415.90942528735627,0.999967098236084
4822,40.18333333333333,1072.6069651741293,415.85707824513787,0.9999836683273315
4823,40.19166666666667,1051.2397435897435,416.0995726495726,0.9999817609786987
4824,40.2,1032.1004636785162,416.54095826893354,0.9996306896209717
4825,40.208333333333336,1008.6765676567657,417.6254125412541,0.9999263286590576
4826,40.21666666666667,985.9102222222222,418.3857777777778,0.7823513746261597
4827,40.225,962.5651041666666,419.55729166666663,0.6072009205818176
4828,40.233333333333334,942.9056094929881,421.35598705501616,0.9997182488441467
4829,40.24166666666667,922.2335164835165,424.18543956043953,0.9842982292175293
4830,40.25,901.2141472868216,426.38468992248056,0.9947356581687927
4831,40.25833333333333,880.2295895354082,429.54127198917456,0.9999902248382568
4832,40.266666666666666,859.2137733142038,432.62362505977995,0.9999810457229614
4833,40.275,838.4318801089918,436.10626702997274,0.9999899864196777
4834,40.28333333333333,818.0565709312444,439.67841601392513,0.9999854564666748
4835,40.291666666666664,797.1266478342749,443.7777777777777,0.9996035695075989
4836,40.3,776.3924882629108,448.3051643192488,0.9973005652427673
4837,40.30833333333333,756.1227080394923,453.00235072872584,0.9965696334838867
4838,40.31666666666667,736.5154877484974,457.81553398058253,0.9976311922073364
4839,40.325,716.1905465288036,463.0201870999507,0.9979010820388794
4840,40.333333333333336,698.3239436619718,468.24941314553985,0.9930689334869385
4841,40.34166666666667,678.9457671957671,473.12169312169306,0.7312198281288147
4842,40.35,-1,-1,0.0
4843,40.358333333333334,638.7039877300614,487.6273006134969,0.9914972186088562
4844,40.36666666666667,618.9960726558664,494.36426116838487,0.9695707559585571
4845,40.375,600.6569626394954,501.3386705482775,0.989479124546051
4846,40.38333333333333,582.9303561935141,508.1153641679957,0.9998053908348083
4847,40.391666666666666,564.9201964395334,515.4640883977901,0.9991912245750427
4848,40.4,546.6672991777356,523.4130297280202,0.9992794394493103
4849,40.40833333333333,529.2614075792729,531.1446249033255,0.9973430037498474
4850,40.416666666666664,509.61870503597123,529.5019984012789,0.9710714221000671
4851,40.425,486.4037037037037,523.0725925925926,0.5709772109985352
4852,40.43333333333333,468.2806076854334,519.5478105451296,0.757479190826416
4853,40.44166666666667,-1,-1,0.0
4854,40.45,487.28008298755185,507.5954356846473,0.9200130105018616
4855,40.458333333333336,507.7516339869281,501.89193899782134,0.9821489453315735
4856,40.46666666666667,531.4081902245707,496.5455746367239,0.985819935798645
4857,40.475,553.1331569664902,492.4537037037037,0.9297522902488708
4858,40.483333333333334,575.3975448536354,488.42728989612834,0.9839560389518738
4859,40.49166666666667,597.3719135802469,484.76337448559667,0.9808844327926636
4860,40.5,617.2665406427221,480.6742281033396,0.9026378393173218
4861,40.50833333333333,642.928046989721,477.21659324522756,0.8775560855865479
4862,40.516666666666666,662.2511505588428,474.52005259697563,0.9714028835296631
4863,40.525,685.4514252472367,471.9482257126236,0.9946869611740112
4864,40.53333333333333,706.2880198634388,471.0074487895717,0.9871907234191895
4865,40.541666666666664,727.56261682243,468.4816199376947,0.9763177633285522
4866,40.55,749.4285714285714,467.2304324028462,0.9968546032905579
4867,40.55833333333333,770.5375842405391,466.6220839813375,0.9981603026390076
4868,40.56666666666667,791.0412326388888,467.0946180555555,0.9995637536048889
4869,40.575,811.7550149381135,466.70465215535637,0.9999263286590576
4870,40.583333333333336,832.1659973226239,467.0736278447122,0.9999866485595703
4871,40.59166666666667,852.3722073279713,467.53127792672024,0.9999881982803345
4872,40.6,872.3065817409766,468.1983014861995,0.9999932050704956
4873,40.608333333333334,892.1055025011368,469.31105047748974,0.999936580657959
4874,40.61666666666667,912.4607447285778,470.87572902646923,0.9981936812400818
4875,40.625,929.5082304526749,471.31550068587103,0.99953293800354
4876,40.63333333333333,953.5034602076124,474.9567474048443,0.9987988471984863
4877,40.641666666666666,970.1073919107392,477.28684332868426,0.9986525774002075
4878,40.65,986.6066066066065,479.466066066066,0.9943457245826721
4879,40.65833333333333,1011.7129008202833,482.20879940343025,0.999054491519928
4880,40.666666666666664,1025.9519607843135,485.728431372549,0.9989544153213501
4881,40.675,1044.1619613670134,489.14264487369985,0.9999138116836548
4882,40.68333333333333,1061.8095937347036,492.96133137542824,0.9997852444648743
4883,40.69166666666667,1079.360615079365,496.9623015873015,0.9999653100967407
4884,40.7,1097.071071071071,501.2927927927928,0.9999402761459351
4885,40.708333333333336,1113.2333825701626,505.6046282619399,0.9999428987503052
4886,40.71666666666667,1130.4088425235966,510.43517138599105,0.9999333620071411
4887,40.725,1146.566265060241,515.668172690763,0.9999792575836182
4888,40.733333333333334,1162.7348008385743,520.6823899371069,0.9998446702957153
4889,40.74166666666667,1177.5659075224291,524.4824016563147,0.9998999834060669
4890,40.75,1194.3694189602445,531.7559633027523,0.9995023012161255
4891,40.75833333333333,1211.3003367003366,537.7824915824915,0.9999922513961792
4892,40.766666666666666,1228.729098805646,533.6096634093376,0.9998611211776733
4893,40.775,1246.9414330218067,527.5295950155763,0.9996143579483032
4894,40.78333333333333,1263.7362318840578,524.3376811594203,0.9997722506523132
4895,40.791666666666664,1286.1341301460823,519.3353253652058,0.9367136359214783
4896,40.8,1301.7758159443551,515.0513643659712,0.9882237911224365
4897,40.80833333333333,1319.644378405151,511.1218424962853,0.9971231818199158
4898,40.81666666666667,1337.1421345472938,507.8856853818917,0.6851377487182617
4899,40.825,1356.3638497652582,504.8327464788732,0.683917760848999
4900,40.833333333333336,1371.7449370552818,502.23700054734536,0.9313688278198242
4901,40.84166666666667,1388.6472320376913,499.5965842167255,0.7823076248168945
4902,40.85,1403.3907203907202,497.1965811965812,0.8693646192550659
4903,40.858333333333334,-1,-1,0.0
4904,40.86666666666667,-1,-1,0.0
4905,40.875,1453.315315315315,491.5904995904995,0.9634274244308472
4906,40.88333333333333,1470.1737588652481,491.06028368794324,0.9864973425865173
4907,40.891666666666666,1488.172387490465,489.72234935163993,0.8195239901542664
4908,40.9,1500.520572450805,489.75491949910554,0.9359288811683655
4909,40.90833333333333,1516.2791388270227,489.7305122494432,0.7517486214637756
4910,40.916666666666664,1530.8608695652174,489.70241545893714,0.9847895503044128
4911,40.925,1544.3878205128206,490.193376068376,0.9785142540931702
4912,40.93333333333333,1562.5144724556487,490.99159663865544,0.9596934914588928
4913,40.94166666666667,1576.263085399449,491.87672176308536,0.8096165060997009
4914,40.95,1584.9277917716204,492.02602854743907,0.7447062730789185
4915,40.958333333333336,1601.4506666666666,491.712,0.9885381460189819
4916,40.96666666666667,1614.0,493.5,0.988375186920166
4917,40.975,1631.7761194029852,497.2620232172471,0.6222759485244751
4918,40.983333333333334,1630.0,507.0,0.5036463141441345
4919,40.99166666666667,-1,-1,0.0
4920,41.0,1600.7681159420288,483.5246376811594,0.9885686635971069
4921,41.00833333333333,1579.3952755905511,479.03674540682414,0.9411211609840393
4922,41.016666666666666,1561.3453014184395,473.7841312056737,0.8655278086662292
4923,41.025,1540.9356884057968,467.85733695652175,0.9759225845336914
4924,41.03333333333333,1520.2604444444444,462.3231111111111,0.986746609210968
4925,41.041666666666664,1499.626754385965,456.9315789473684,0.9903000593185425
4926,41.05,1478.5866123925825,451.77792853912257,0.9765476584434509
4927,41.05833333333333,1458.8972260118232,447.5684402000909,0.9696634411811829
4928,41.06666666666667,1438.1336828309306,443.22455220620355,0.9711162447929382
4929,41.075,1416.669260700389,439.3216601815824,0.9872094392776489
4930,41.083333333333336,1396.5565912117177,435.45628051486904,0.9917925596237183
4931,41.09166666666667,1375.7021184608732,432.1828793774319,0.9843674302101135
4932,41.1,1354.824628450106,429.3859872611465,0.9945673942565918
4933,41.108333333333334,1334.8129979035639,426.9123689727463,0.9985337257385254
4934,41.11666666666667,1314.25,424.3385416666667,0.9988542795181274
4935,41.125,1293.6675324675325,422.2255411255411,0.9988644123077393
4936,41.13333333333333,1272.934266327396,420.6738761662425,0.9993801116943359
4937,41.141666666666666,1252.897470641373,419.52935862691953,0.9982182383537292
4938,41.15,1233.4810274372446,418.72796263864564,0.9827606678009033
4939,41.15833333333333,1210.7145061728395,417.2615740740741,0.9821333289146423
4940,41.166666666666664,1191.0570446735394,416.49484536082474,0.9955452680587769
4941,41.175,1169.369337979094,416.77119628339136,0.9895513653755188
4942,41.18333333333333,1148.7562776957163,416.9271294928606,0.9998626708984375
4943,41.19166666666667,1130.493581230633,417.68525896414343,0.9999978542327881
4944,41.2,1109.3968253968253,418.54717813051144,0.9999934434890747
4945,41.208333333333336,1089.8671081677703,419.5567328918322,0.9999953508377075
4946,41.21666666666667,1069.8885881822282,420.8110058637799,0.9999943971633911
4947,41.225,1049.9891209747607,422.44168842471714,0.999975323677063
4948,41.233333333333334,1033.305220883534,423.9868043602983,0.9980809688568115
4949,41.24166666666667,1010.9905838041432,426.93722536095413,0.9957583546638489
4950,41.25,989.6347826086957,430.2655072463768,0.8795908689498901
4951,41.25833333333333,970.4269599548786,432.9588268471517,0.9691299796104431
4952,41.266666666666666,-1,-1,0.0
4953,41.275,932.0837577815505,440.1465761177136,0.7800068855285645
4954,41.28333333333333,914.5809523809523,443.42619047619047,0.9790765047073364
4955,41.291666666666664,896.0262572318646,446.83222073876277,0.9995313882827759
4956,41.3,877.1184971098265,451.0992292870905,0.9999895095825195
4957,41.30833333333333,859.1038715769592,455.59820585457976,0.9999874830245972
4958,41.31666666666667,840.6068965517242,460.5434482758621,0.9999589920043945
4959,41.325,823.4865848112778,464.99226921327875,0.9999675750732422
4960,41.333333333333336,805.5970802919708,470.3873479318735,0.9998732805252075
4961,41.34166666666667,790.0070175438597,475.1994152046783,0.9971932768821716
4962,41.35,770.0661625708884,481.42028985507244,0.9957992434501648
4963,41.358333333333334,752.1848484848484,488.22969696969693,0.917506217956543
4964,41.36666666666667,736.1968461120173,493.9477977161501,0.891293466091156
4965,41.375,719.8460686600221,499.9745293466223,0.9682944416999817
4966,41.38333333333333,703.2074776197999,506.8083201685097,0.999609649181366
4967,41.391666666666666,687.7513914656772,512.4452690166976,0.9999547004699707
4968,41.4,671.434856175973,520.8172588832488,0.9998003840446472
4969,41.40833333333333,655.4532212885154,528.3271708683473,0.9999924898147583
4970,41.416666666666664,640.159779614325,535.0699724517906,0.9998704195022583
4971,41.425,624.4247400109468,539.0870279146142,0.9999804496765137
4972,41.43333333333333,607.9186991869918,532.2054200542005,0.9999275207519531
4973,41.44166666666667,591.7025641025641,525.1447293447293,0.9999622106552124
4974,41.45,574.5522475189725,517.8190309398715,0.99647057056427
4975,41.458333333333336,557.0324909747293,510.2737665463296,0.9996932744979858
4976,41.46666666666667,541.1947983014861,504.44373673036085,0.9957268238067627
4977,41.475,525.2080162354134,498.8970065956367,0.9786018133163452
4978,41.483333333333334,510.0989932885906,493.2958612975391,0.7552312612533569
4979,41.49166666666667,491.41520467836256,487.1397011046134,0.6692461967468262
4980,41.5,478.9138110072689,483.254932502596,0.96080482006073
4981,41.50833333333333,463.3285420944558,477.86105407255303,0.9762652516365051
4982,41.516666666666666,445.012277470841,473.28115408225904,0.9467856287956238
4983,41.525,431.8903638151425,469.54473942969514,0.9942280054092407
4984,41.53333333333333,419.0581323438466,466.10698824984536,0.9706292748451233
4985,41.541666666666664,404.58361018826133,460.98449612403095,0.9976711869239807
4986,41.55,386.94883040935673,458.7280701754386,0.9520674347877502
4987,41.55833333333333,-1,-1,0.0
4988,41.56666666666667,-1,-1,0.0
4989,41.575,425.7443519619501,450.0868014268728,0.9978482723236084
4990,41.583333333333336,451.45518763796906,447.5289183222958,0.9978904128074646
4991,41.59166666666667,487.1468849477034,446.400181900864,0.9681648015975952
4992,41.6,517.243295019157,444.4750957854406,0.9599354267120361
4993,41.608333333333334,548.469298245614,443.2408906882591,0.994317352771759
4994,41.61666666666667,579.538723984988,442.46093483452745,0.9883686304092407
4995,41.625,610.9655291278868,442.32023440193035,0.9770201444625854
4996,41.63333333333333,641.5822825735531,442.35046880051726,0.9721325039863586
4997,41.641666666666666,672.0425963488843,442.82961460446245,0.9945530891418457
4998,41.65,702.0889363215937,444.034151547492,0.8030685782432556
4999,41.65833333333333,734.9449438202247,445.1183520599251,0.9620550274848938
5000,41.666666666666664,765.0325365205842,446.48339973439573,0.9974775910377502
5001,41.675,794.708413615928,448.4450867052023,0.9994569420814514
5002,41.68333333333333,824.5583003952569,450.72200263504607,0.9999871253967285
5003,41.69166666666667,854.0848925848926,453.3437283437283,0.9999920129776001
5004,41.7,883.272604588394,456.3006072874494,0.9999819993972778
5005,41.708333333333336,912.8876666666666,459.794,0.9991700649261475
5006,41.71666666666667,936.434034416826,461.52963671128106,0.9974384307861328
5007,41.725,969.6818181818181,468.7986314760508,0.7627501487731934
5008,41.733333333333334,1001.2488114104596,471.4696249339672,0.999537467956543
5009,41.74166666666667,1025.8042493904563,476.7589690003483,0.9980046153068542
5010,41.75,1053.0772743238497,481.78609062170705,0.9999797344207764
5011,41.75833333333333,1078.8109965635738,486.88762886597937,0.9999600648880005
5012,41.766666666666666,1105.324064171123,492.5201426024955,0.9999346733093262
5013,41.775,1130.267462902642,498.22656532754246,0.9999804496765137
5014,41.78333333333333,1155.6481892091647,504.41130820399115,0.9999768733978271
5015,41.791666666666664,1180.4109916367981,510.7224213460772,0.9999128580093384
5016,41.8,1204.969774372073,517.1247339293316,0.9999617338180542
5017,41.80833333333333,1228.1136775362318,523.5561594202899,0.9998340606689453
5018,41.81666666666667,1250.7285847299813,530.5693668528863,0.9996427297592163
5019,41.825,1275.5505193578847,539.1487252124646,0.9999969005584717
5020,41.833333333333336,1297.1561743341404,546.1630347054075,0.9999880790710449
5021,41.84166666666667,1318.9483454398708,550.3547215496368,0.9999724626541138
5022,41.85,1338.845550945136,545.1692023974182,0.9997658133506775
5023,41.858333333333334,1363.8883883883884,537.2952952952952,0.992664098739624
5024,41.86666666666667,1385.8649845064188,530.8933156263834,0.9700056910514832
5025,41.875,1406.1188197767144,525.6495215311005,0.9100087285041809
5026,41.88333333333333,1427.0702614379084,520.3288398692811,0.9711400866508484
5027,41.891666666666666,1448.0529436679371,514.9538331215587,0.9868338704109192
5028,41.9,1468.4966583124476,510.24310776942355,0.9826672673225403
5029,41.90833333333333,1488.4773936170213,506.2273936170213,0.9546321034431458
5030,41.916666666666664,1507.335305719921,502.5394477317554,0.9065506458282471
5031,41.925,1526.215334420881,498.74497009244146,0.7236617803573608
5032,41.93333333333333,-1,-1,0.0
5033,41.94166666666667,1568.4628639334521,490.79084967320256,0.959465742111206
5034,41.95,1580.9983305509181,488.7178631051753,0.8695856332778931
5035,41.958333333333336,1601.4950495049504,483.9323432343234,0.9949566721916199
5036,41.96666666666667,1622.167358229599,481.73582295988933,0.9681655168533325
5037,41.975,1635.8021442495124,480.95224171539957,0.9676263332366943
5038,41.983333333333334,1653.8089668615983,478.48343079922023,0.9948674440383911
5039,41.99166666666667,1670.5479674796748,477.7040650406504,0.99847012758255
5040,42.0,1688.728855721393,477.45024875621885,0.9954864382743835
5041,42.00833333333333,1704.7386091127098,476.05275779376495,0.998399555683136
5042,42.016666666666666,1718.6552287581696,476.13398692810455,0.9901195764541626
5043,42.025,1734.9214285714286,475.33333333333326,0.9939905405044556
5044,42.03333333333333,1749.7784679089025,475.2898550724637,0.9955033659934998
5045,42.041666666666664,1764.8814814814814,477.53037037037035,0.9923533797264099
5046,42.05,1778.402222222222,477.44,0.985569179058075
5047,42.05833333333333,1793.2903225806451,478.37365591397844,0.9773001670837402
5048,42.06666666666667,1806.6748971193415,479.7942386831275,0.9814282655715942
5049,42.075,1820.7064676616915,481.0099502487562,0.9773812294006348
5050,42.083333333333336,-1,-1,0.0
5051,42.09166666666667,-1,-1,0.0
5052,42.1,1792.553672316384,472.51035781544255,0.975902259349823
5053,42.108333333333334,1768.1163032191066,468.2627206645898,0.9851503968238831
5054,42.11666666666667,1742.926126126126,462.08288288288287,0.9890240430831909
5055,42.125,1719.871921182266,458.74384236453204,0.9880304932594299
5056,42.13333333333333,1692.743961352657,453.79227053140096,0.9994530081748962
5057,42.141666666666666,1670.0882352941176,449.32598039215685,0.9968116879463196
5058,42.15,1644.378277153558,445.2059925093632,0.9022252559661865
5059,42.15833333333333,1620.5222222222221,441.38611111111106,0.6305592060089111
5060,42.166666666666664,1590.922942206655,439.9281961471103,0.9329526424407959
5061,42.175,1570.6966966966966,438.911036036036,0.9752728939056396
5062,42.18333333333333,1546.4716428832783,436.6556897182583,0.977069079875946
5063,42.19166666666667,1522.1446608946608,434.6518759018759,0.9887972474098206
5064,42.2,1496.7380418535126,432.69917787742895,0.9946945309638977
5065,42.208333333333336,1473.096,431.3154285714286,0.9985954165458679
5066,42.21666666666667,1448.927238095238,430.4300952380952,0.9983056783676147
5067,42.225,1423.524120420747,429.8113891911498,0.997960090637207
5068,42.233333333333334,1399.3894463024897,429.45559271646226,0.9967772364616394
5069,42.24166666666667,1374.0582975679542,429.4016452074392,0.9990953207015991
5070,42.25,1349.6548410938653,429.2912047302291,0.9954713582992554
5071,42.25833333333333,1324.770061728395,429.9228395061728,0.9947532415390015
5072,42.266666666666666,1299.7539076699381,431.202471828426,0.9982118606567383
5073,42.275,1276.0290486564995,432.4549745824255,0.9949447512626648
5074,42.28333333333333,1251.078976640712,434.17315535780494,0.990040123462677
5075,42.291666666666664,1228.9843189964156,435.8472222222222,0.9959812164306641
5076,42.3,1202.622340425532,437.6808510638298,0.9990214109420776
5077,42.30833333333333,1177.3593593593591,440.6391391391391,0.9998337030410767
5078,42.31666666666667,1153.104714226116,444.3204005006258,0.9999873638153076
5079,42.325,1130.1325626204239,447.3541425818882,0.9999932050704956
5080,42.333333333333336,1107.5036356678147,450.88251052430155,0.9999927282333374
5081,42.34166666666667,1082.9251235271759,454.9718738122387,0.9999922513961792
5082,42.35,1060.161220043573,459.04030501089323,0.9999891519546509
5083,42.358333333333334,1037.823438106325,463.24408226620096,0.999948263168335
5084,42.36666666666667,1014.535817805383,468.2327122153209,0.9904200434684753
5085,42.375,989.8142924306534,473.4019746121298,0.9975513815879822
5086,42.38333333333333,969.1805887032616,478.92322991249,0.9975298047065735
5087,42.391666666666666,947.542345276873,483.3165038002171,0.9992127418518066
5088,42.4,923.2470826991374,490.3328259766615,0.9994674324989319
5089,42.40833333333333,903.2085914911193,496.8033870301528,0.9986761212348938
5090,42.416666666666664,881.4335016835016,503.54840067340064,0.9999697208404541
5091,42.425,860.4457500979239,510.42694868781825,0.999932050704956
5092,42.43333333333333,840.7793974732749,516.1073858114673,0.9999946355819702
5093,42.44166666666667,818.759966072943,524.9720101781171,0.999991774559021
5094,42.45,798.02375,532.8683333333333,0.9999947547912598
5095,42.458333333333336,778.3813229571984,540.0410722006052,0.9999737739562988
5096,42.46666666666667,759.5591247672252,547.5996275605214,0.9999790191650391
5097,42.475,738.3352086263477,546.3699015471167,0.9999351501464844
5098,42.483333333333334,718.6935483870968,539.2919768403639,0.9999871253967285
5099,42.49166666666667,699.1681720430106,531.7483870967742,0.9999879598617554
5100,42.5,680.3805555555556,525.1199074074074,0.9999879598617554
5101,42.50833333333333,660.1321656050956,517.3354564755838,0.9985860586166382
5102,42.516666666666666,639.7478134110787,510.61175898931,0.9999629259109497
5103,42.525,620.3287229137851,504.5491009681881,0.9998669624328613
5104,42.53333333333333,601.5017969451932,498.8463611859838,0.9807680249214172
5105,42.541666666666664,583.1495956873315,493.5134770889488,0.9955767393112183
5106,42.55,566.4375696767,489.28818283166106,0.9164000749588013
5107,42.55833333333333,543.3222026947861,483.27475102519037,0.8921933770179749
5108,42.56666666666667,526.9520800421274,479.04318062137963,0.8674593567848206
5109,42.575,510.6513409961685,474.5528188286808,0.9983413219451904
5110,42.583333333333336,492.93556870479944,470.04273504273505,0.9916186928749084
5111,42.59166666666667,473.6958146487294,466.693572496263,0.9901083707809448
5112,42.6,454.27959053103007,464.04350607805503,0.9891152381896973
5113,42.608333333333334,439.6433691756272,462.14784946236557,0.9932942390441895
5114,42.61666666666667,424.8020496224379,459.73408845738936,0.9960412979125977
5115,42.625,410.44115004492363,456.7493261455526,0.9892599582672119
5116,42.63333333333333,389.8557692307692,452.88301282051276,0.9938767552375793
5117,42.641666666666666,372.7945492662474,450.4696016771488,0.9870895743370056
5118,42.65,356.9710884353741,449.75340136054416,0.9755712151527405
5119,42.65833333333333,341.2249488752556,448.28834355828224,0.9930220246315002
5120,42.666666666666664,326.2249488752556,447.4253578732106,0.9892866611480713
5121,42.675,304.7079646017699,448.09537856440505,0.8061083555221558
5122,42.68333333333333,297.8228730822873,447.255230125523,0.9287243485450745
5123,42.69166666666667,279.7240829346092,447.103668261563,0.9802748560905457
5124,42.7,261.54,449.7685714285714,0.7688368558883667
5125,42.708333333333336,253.39543524416132,450.67462845010607,0.8159500360488892
5126,42.71666666666667,236.75220750551873,452.25441501103745,0.9504823088645935
5127,42.725,222.59060402684563,453.1006711409396,0.964548647403717
5128,42.733333333333334,209.26871980676327,454.3140096618357,0.8768253922462463
5129,42.74166666666667,195.6453655728267,456.6137017846862,0.9385519027709961
5130,42.75,181.33333333333331,458.5465187923598,0.9307363033294678
5131,42.75833333333333,168.93079584775086,460.4048442906574,0.913310170173645
5132,42.766666666666666,157.67214397496087,462.960876369327,0.826214611530304
5133,42.775,141.2691823899371,464.8503144654088,0.9859553575515747
5134,42.78333333333333,129.52655367231637,467.68587570621463,0.9313400983810425
5135,42.791666666666664,118.31648616125149,471.2527075812274,0.9365522861480713
5136,42.8,104.94780545670226,456.3973902728351,0.9753339290618896
5137,42.80833333333333,-1,-1,0.0
5138,42.81666666666667,129.17278617710582,432.53635709143265,0.7295550107955933
5139,42.825,141.8457711442786,467.5721393034826,0.9899703860282898
5140,42.833333333333336,174.79471032745593,464.02644836272043,0.7048360705375671
5141,42.84166666666667,202.31953522149598,459.5268700072621,0.8369442820549011
5142,42.85,230.85642678123878,455.49731471535983,0.8643958568572998
5143,42.858333333333334,267.8874458874459,475.7359307359307,0.6015920639038086
5144,42.86666666666667,291.9198312236287,446.4120956399437,0.9727230668067932
5145,42.875,318.4119138149556,443.1406844106464,0.9935317635536194
5146,42.88333333333333,348.33812949640287,441.2601918465228,0.994539201259613
5147,42.891666666666666,377.68936678614097,439.442054958184,0.9934983253479004
5148,42.9,413.6488095238095,440.1271645021645,0.999157190322876
5149,42.90833333333333,437.5868725868726,440.95334620334614,0.9984638690948486
5150,42.916666666666664,463.58279009126466,439.3350717079531,0.993726372718811
5151,42.925,500.5026123301985,439.40752351097177,0.9701114296913147
5152,42.93333333333333,526.7859477124183,441.8052287581699,0.988430380821228
5153,42.94166666666667,555.703053931124,443.1049382716049,0.9936566948890686
5154,42.95,585.9602796313949,445.09246901811247,0.9963250756263733
5155,42.958333333333336,614.6464646464646,447.30596285434996,0.9978860020637512
5156,42.96666666666667,644.43304291707,449.9241690868022,0.996921718120575
5157,42.975,673.2887804878048,453.2442276422764,0.9970688223838806
5158,42.983333333333334,701.0282849982098,456.6126029359112,0.9961705803871155
5159,42.99166666666667,732.1406020558003,460.86160058737147,0.9951058626174927
5160,43.0,760.2503576537911,465.1376967095851,0.9978539347648621
5161,43.00833333333333,789.244939271255,470.6757759784075,0.9995836615562439
5162,43.016666666666666,818.2234617985124,476.59972954699117,0.9999819993972778
5163,43.025,845.3731548232063,482.2835564709921,0.99998939037323
5164,43.03333333333333,873.7984972677594,488.59938524590166,0.9999841451644897
5165,43.041666666666664,901.0839207787848,495.23699227928836,0.9989266991615295
5166,43.05,927.7837837837837,501.3283783783784,0.9980151653289795
5167,43.05833333333333,956.2674556213018,510.00670611439836,0.9979774355888367
5168,43.06666666666667,979.3923013923013,516.7829647829648,0.9994961023330688
5169,43.075,1010.032098765432,526.2261728395061,0.9999333620071411
5170,43.083333333333336,1035.202007528231,534.7536595566708,0.9999997615814209
5171,43.09166666666667,1059.7383252818036,543.0756843800322,0.9999959468841553
5172,43.1,1085.3664215686274,552.4481209150326,0.9999842643737793
5173,43.108333333333334,1110.2592592592591,561.9375780274656,0.999984622001648
5174,43.11666666666667,1134.5722748815165,570.565560821485,0.99998939037323
5175,43.125,1162.0964337700145,566.2398107714702,0.9999428987503052
5176,43.13333333333333,1191.7183970856101,558.5511839708561,0.9999862909317017
5177,43.141666666666666,1220.5609929078014,551.6014184397163,0.9999916553497314
5178,43.15,1249.1089613034624,545.0261371350985,0.9999964237213135
5179,43.15833333333333,1276.48582705418,539.5981341944743,0.9999973773956299
5180,43.166666666666664,1305.2706167706167,533.4428274428275,0.9999151229858398
5181,43.175,1334.7480667480665,526.4240944240944,0.9998853206634521
5182,43.18333333333333,1361.0510396975426,523.1679269061121,0.9886052012443542
5183,43.19166666666667,1387.9553001277138,518.9878671775223,0.9946085214614868
5184,43.2,1415.0975458216835,515.3376825100962,0.9935755133628845
5185,43.208333333333336,1441.510355987055,511.7598705501618,0.9985197186470032
5186,43.21666666666667,1468.113845144357,508.8241469816273,0.991724967956543
5187,43.225,1492.9626992200745,506.6798914886402,0.9648048877716064
5188,43.233333333333334,1519.3028145133942,504.4835537470329,0.9726030826568604
5189,43.24166666666667,1544.5508151231356,502.8276101283385,0.9898625612258911
5190,43.25,1570.8752941176472,501.09725490196075,0.986063539981842
5191,43.25833333333333,1587.9673405909798,498.9932607568688,0.9693418741226196
5192,43.266666666666666,1617.960544217687,496.39047619047614,0.9948044419288635
5193,43.275,1640.5301783264745,498.90672153635114,0.9804953932762146
5194,43.28333333333333,1664.4605597964376,496.25954198473283,0.9980359673500061
5195,43.291666666666664,1687.895833333333,498.5236742424242,0.9980809688568115
5196,43.3,1711.8935993349955,499.53117206982546,0.9941650032997131
5197,43.30833333333333,1735.3836477987422,500.23689727463307,0.9933413863182068
5198,43.31666666666667,1754.926970354302,503.06073752711495,0.9563071727752686
5199,43.325,1775.5152354570637,504.1902123730378,0.9666210412979126
5200,43.333333333333336,1799.782051282051,506.7813765182186,0.9401427507400513
5201,43.34166666666667,1817.886612021858,509.7260928961748,0.9871246814727783
5202,43.35,1838.9882352941177,512.033725490196,0.9651480913162231
5203,43.358333333333334,1857.9299145299144,515.0982905982905,0.947025716304779
5204,43.36666666666667,1878.1770592763664,518.9068514241724,0.968097448348999
5205,43.375,1898.5397236614851,522.373920552677,0.9505043625831604
5206,43.38333333333333,1914.7239057239055,526.1666666666666,0.9647303223609924
5207,43.391666666666666,-1,-1,0.0
5208,43.4,-1,-1,0.0
5209,43.40833333333333,-1,-1,0.0
5210,43.416666666666664,-1,-1,0.0
5211,43.425,315.5,678.5,0.7093929648399353
5212,43.43333333333333,-1,-1,0.0
5213,43.44166666666667,-1,-1,0.0
5214,43.45,-1,-1,0.0
5215,43.458333333333336,-1,-1,0.0
5216,43.46666666666667,-1,-1,0.0
5217,43.475,-1,-1,0.0
5218,43.483333333333334,-1,-1,0.0
5219,43.49166666666667,-1,-1,0.0
5220,43.5,-1,-1,0.0
5221,43.50833333333333,1914.8412698412696,521.7777777777777,0.682999312877655
