frame_idx,timestamp_s,x,y,confidence
9396,78.3,-1,-1,0.0
9397,78.30833333333334,-1,-1,0.0
9398,78.31666666666666,-1,-1,0.0
9399,78.325,-1,-1,0.0
9400,78.33333333333333,-1,-1,0.0
9401,78.34166666666667,-1,-1,0.0
9402,78.35,-1,-1,0.0
9403,78.35833333333333,-1,-1,0.0
9404,78.36666666666666,-1,-1,0.0
9405,78.375,-1,-1,0.0
9406,78.38333333333334,1256.1666666666667,290.1666666666667,0.6453164219856262
9407,78.39166666666667,1257.2083333333333,292.0416666666667,0.5066231489181519
9408,78.4,1257.2083333333333,295.0416666666667,0.7145423293113708
9409,78.40833333333333,1257.909090909091,297.27272727272725,0.6175860166549683
9410,78.41666666666667,1259.2083333333333,300.0416666666667,0.7219135761260986
9411,78.425,1260.1666666666667,302.1666666666667,0.6219886541366577
9412,78.43333333333334,-1,-1,0.0
9413,78.44166666666666,-1,-1,0.0
9414,78.45,-1,-1,0.0
9415,78.45833333333333,-1,-1,0.0
9416,78.46666666666667,1266.0,315.0,0.5932246446609497
9417,78.475,-1,-1,0.0
9418,78.48333333333333,-1,-1,0.0
9419,78.49166666666666,-1,-1,0.0
9420,78.5,-1,-1,0.0
9421,78.50833333333334,-1,-1,0.0
9422,78.51666666666667,-1,-1,0.0
9423,78.525,-1,-1,0.0
9424,78.53333333333333,-1,-1,0.0
9425,78.54166666666667,-1,-1,0.0
9426,78.55,-1,-1,0.0
9427,78.55833333333334,-1,-1,0.0
9428,78.56666666666666,-1,-1,0.0
9429,78.575,-1,-1,0.0
9430,78.58333333333333,-1,-1,0.0
9431,78.59166666666667,-1,-1,0.0
9432,78.6,-1,-1,0.0
9433,78.60833333333333,-1,-1,0.0
9434,78.61666666666666,-1,-1,0.0
9435,78.625,-1,-1,0.0
9436,78.63333333333334,-1,-1,0.0
9437,78.64166666666667,1277.0,364.0,0.5110569000244141
9438,78.65,1275.5,366.0,0.5691607594490051
9439,78.65833333333333,1302.0,370.0,0.587002694606781
9440,78.66666666666667,-1,-1,0.0
9441,78.675,-1,-1,0.0
9442,78.68333333333334,-1,-1,0.0
9443,78.69166666666666,-1,-1,0.0
9444,78.7,-1,-1,0.0
9445,78.70833333333333,1302.0,379.0,0.7444232702255249
9446,78.71666666666667,-1,-1,0.0
9447,78.725,-1,-1,0.0
9448,78.73333333333333,-1,-1,0.0
9449,78.74166666666666,-1,-1,0.0
9450,78.75,-1,-1,0.0
9451,78.75833333333334,-1,-1,0.0
9452,78.76666666666667,-1,-1,0.0
9453,78.775,-1,-1,0.0
9454,78.78333333333333,-1,-1,0.0
9455,78.79166666666667,-1,-1,0.0
9456,78.8,-1,-1,0.0
9457,78.80833333333334,-1,-1,0.0
9458,78.81666666666666,-1,-1,0.0
9459,78.825,-1,-1,0.0
9460,78.83333333333333,-1,-1,0.0
9461,78.84166666666667,-1,-1,0.0
9462,78.85,-1,-1,0.0
9463,78.85833333333333,-1,-1,0.0
9464,78.86666666666666,-1,-1,0.0
9465,78.875,-1,-1,0.0
9466,78.88333333333334,-1,-1,0.0
9467,78.89166666666667,-1,-1,0.0
9468,78.9,-1,-1,0.0
9469,78.90833333333333,-1,-1,0.0
9470,78.91666666666667,-1,-1,0.0
9471,78.925,-1,-1,0.0
9472,78.93333333333334,-1,-1,0.0
9473,78.94166666666666,-1,-1,0.0
9474,78.95,-1,-1,0.0
9475,78.95833333333333,-1,-1,0.0
9476,78.96666666666667,-1,-1,0.0
9477,78.975,-1,-1,0.0
9478,78.98333333333333,-1,-1,0.0
9479,78.99166666666666,-1,-1,0.0
9480,79.0,-1,-1,0.0
9481,79.00833333333334,-1,-1,0.0
9482,79.01666666666667,-1,-1,0.0
9483,79.025,-1,-1,0.0
9484,79.03333333333333,-1,-1,0.0
9485,79.04166666666667,-1,-1,0.0
9486,79.05,-1,-1,0.0
9487,79.05833333333334,-1,-1,0.0
9488,79.06666666666666,-1,-1,0.0
9489,79.075,-1,-1,0.0
9490,79.08333333333333,-1,-1,0.0
9491,79.09166666666667,-1,-1,0.0
9492,79.1,-1,-1,0.0
9493,79.10833333333333,-1,-1,0.0
9494,79.11666666666666,-1,-1,0.0
9495,79.125,-1,-1,0.0
9496,79.13333333333334,-1,-1,0.0
9497,79.14166666666667,-1,-1,0.0
9498,79.15,-1,-1,0.0
9499,79.15833333333333,-1,-1,0.0
9500,79.16666666666667,-1,-1,0.0
9501,79.175,-1,-1,0.0
9502,79.18333333333334,-1,-1,0.0
9503,79.19166666666666,-1,-1,0.0
9504,79.2,-1,-1,0.0
9505,79.20833333333333,-1,-1,0.0
9506,79.21666666666667,-1,-1,0.0
9507,79.225,-1,-1,0.0
9508,79.23333333333333,-1,-1,0.0
9509,79.24166666666666,-1,-1,0.0
9510,79.25,-1,-1,0.0
9511,79.25833333333334,-1,-1,0.0
9512,79.26666666666667,-1,-1,0.0
9513,79.275,-1,-1,0.0
9514,79.28333333333333,-1,-1,0.0
9515,79.29166666666667,-1,-1,0.0
9516,79.3,-1,-1,0.0
9517,79.30833333333334,-1,-1,0.0
9518,79.31666666666666,-1,-1,0.0
9519,79.325,-1,-1,0.0
9520,79.33333333333333,-1,-1,0.0
9521,79.34166666666667,-1,-1,0.0
9522,79.35,-1,-1,0.0
9523,79.35833333333333,-1,-1,0.0
9524,79.36666666666666,-1,-1,0.0
9525,79.375,-1,-1,0.0
9526,79.38333333333334,-1,-1,0.0
9527,79.39166666666667,-1,-1,0.0
9528,79.4,-1,-1,0.0
9529,79.40833333333333,-1,-1,0.0
9530,79.41666666666667,-1,-1,0.0
9531,79.425,-1,-1,0.0
9532,79.43333333333334,-1,-1,0.0
9533,79.44166666666666,-1,-1,0.0
9534,79.45,-1,-1,0.0
9535,79.45833333333333,-1,-1,0.0
9536,79.46666666666667,-1,-1,0.0
9537,79.475,-1,-1,0.0
9538,79.48333333333333,-1,-1,0.0
9539,79.49166666666666,-1,-1,0.0
9540,79.5,1283.0,372.0,0.5645506978034973
9541,79.50833333333334,-1,-1,0.0
9542,79.51666666666667,1307.5,373.5,0.7603915929794312
9543,79.525,1309.0,372.5,0.7168591022491455
9544,79.53333333333333,-1,-1,0.0
9545,79.54166666666667,1300.5,366.0,0.8981708884239197
9546,79.55,1300.0,366.0,0.8187002539634705
9547,79.55833333333334,1297.2307692307693,363.7692307692308,0.5597798824310303
9548,79.56666666666666,1300.0,364.0,0.8880023956298828
9549,79.575,1300.0,362.0,0.8936014771461487
9550,79.58333333333333,-1,-1,0.0
9551,79.59166666666667,-1,-1,0.0
9552,79.6,-1,-1,0.0
9553,79.60833333333333,1300.0,356.0,0.8949718475341797
9554,79.61666666666666,-1,-1,0.0
9555,79.625,-1,-1,0.0
9556,79.63333333333334,1306.5,351.0,0.509305477142334
9557,79.64166666666667,-1,-1,0.0
9558,79.65,-1,-1,0.0
9559,79.65833333333333,-1,-1,0.0
9560,79.66666666666667,-1,-1,0.0
9561,79.675,-1,-1,0.0
9562,79.68333333333334,-1,-1,0.0
9563,79.69166666666666,-1,-1,0.0
9564,79.7,-1,-1,0.0
9565,79.70833333333333,1299.0,341.0,0.9592145085334778
9566,79.71666666666667,1295.0,339.0,0.6236779093742371
9567,79.725,-1,-1,0.0
9568,79.73333333333333,-1,-1,0.0
9569,79.74166666666666,-1,-1,0.0
9570,79.75,-1,-1,0.0
9571,79.75833333333334,-1,-1,0.0
9572,79.76666666666667,-1,-1,0.0
9573,79.775,-1,-1,0.0
9574,79.78333333333333,-1,-1,0.0
9575,79.79166666666667,-1,-1,0.0
9576,79.8,-1,-1,0.0
9577,79.80833333333334,-1,-1,0.0
9578,79.81666666666666,-1,-1,0.0
9579,79.825,-1,-1,0.0
9580,79.83333333333333,1299.5,323.0,0.5061426162719727
9581,79.84166666666667,-1,-1,0.0
9582,79.85,-1,-1,0.0
9583,79.85833333333333,1403.6415770609317,319.90250896057347,0.7443287372589111
9584,79.86666666666666,1402.6814540973505,315.6999383857055,0.6206737160682678
9585,79.875,1403.0403846153847,310.48141025641024,0.6980913281440735
9586,79.88333333333334,1403.75,304.17267267267266,0.7129020690917969
9587,79.89166666666667,1403.8640248640247,299.2136752136752,0.6531777381896973
9588,79.9,1403.7252252252251,294.60885885885887,0.7225745916366577
9589,79.90833333333333,1403.7788617886176,290.18536585365854,0.7610247135162354
9590,79.91666666666667,1403.4323858742462,286.14900947459086,0.775687038898468
9591,79.925,1403.4492753623188,282.63427109974424,0.7745997905731201
9592,79.93333333333334,1403.7642069550463,278.8481764206955,0.743014931678772
9593,79.94166666666666,1403.6383838383838,275.88282828282826,0.7369408011436462
9594,79.95,1403.578947368421,272.97916666666663,0.7465852499008179
9595,79.95833333333333,1403.6761904761904,272.64444444444445,0.5036859512329102
9596,79.96666666666667,-1,-1,0.0
9597,79.975,1403.575,267.33166666666665,0.5639670491218567
9598,79.98333333333333,1402.8576923076923,262.89487179487173,0.7400528788566589
9599,79.99166666666666,1402.273764258555,260.95690747782,0.686283528804779
9600,80.0,1403.344155844156,261.69913419913416,0.5351300239562988
9601,80.00833333333334,-1,-1,0.0
9602,80.01666666666667,-1,-1,0.0
9603,80.025,-1,-1,0.0
9604,80.03333333333333,-1,-1,0.0
9605,80.04166666666667,-1,-1,0.0
9606,80.05,1292.0,287.0,0.7957161068916321
9607,80.05833333333334,1393.5,388.5,0.5781739354133606
9608,80.06666666666666,-1,-1,0.0
9609,80.075,-1,-1,0.0
9610,80.08333333333333,-1,-1,0.0
9611,80.09166666666667,-1,-1,0.0
9612,80.1,-1,-1,0.0
9613,80.10833333333333,1297.0,276.0,0.5180771946907043
9614,80.11666666666666,1396.0,258.6666666666667,0.5172560811042786
9615,80.125,-1,-1,0.0
9616,80.13333333333334,-1,-1,0.0
9617,80.14166666666667,-1,-1,0.0
9618,80.15,-1,-1,0.0
9619,80.15833333333333,1395.7317073170732,263.4322493224932,0.739169716835022
9620,80.16666666666667,1394.434456928839,267.46254681647935,0.5298524498939514
9621,80.175,1393.8163265306123,269.5646258503401,0.5475495457649231
9622,80.18333333333334,1394.1860119047617,270.19345238095235,0.7919671535491943
9623,80.19166666666666,1392.1420454545455,274.80871212121207,0.6132807731628418
9624,80.2,-1,-1,0.0
9625,80.20833333333333,-1,-1,0.0
9626,80.21666666666667,-1,-1,0.0
9627,80.225,-1,-1,0.0
9628,80.23333333333333,1343.5,387.81481481481484,0.6435864567756653
9629,80.24166666666666,1340.0740740740741,385.75308641975306,0.7353560328483582
9630,80.25,1341.3697318007662,384.1455938697318,0.7998929023742676
9631,80.25833333333334,1337.2393162393162,382.2495726495726,0.7383838295936584
9632,80.26666666666667,1344.7694334650855,391.65480895915675,0.5523802638053894
9633,80.275,1339.751633986928,389.8052287581699,0.6801553964614868
9634,80.28333333333333,1336.0722057368941,386.9327398615232,0.7373458743095398
9635,80.29166666666667,1331.3673469387754,384.59410430839,0.7744033932685852
9636,80.3,1327.332187857961,382.4994272623138,0.7498027086257935
9637,80.30833333333334,-1,-1,0.0
9638,80.31666666666666,1320.3728470111448,377.1995947315096,0.7030156850814819
9639,80.325,-1,-1,0.0
9640,80.33333333333333,-1,-1,0.0
9641,80.34166666666667,-1,-1,0.0
9642,80.35,1296.5,299.0,0.5360555052757263
9643,80.35833333333333,1293.909090909091,300.0,0.5794431567192078
9644,80.36666666666666,1296.0,301.0,0.5246335864067078
9645,80.375,1291.5,302.0,0.6469392776489258
9646,80.38333333333334,1296.0,303.0,0.5351592302322388
9647,80.39166666666667,1293.0,304.0,0.6288354396820068
9648,80.4,1294.0,305.0,0.6868352890014648
9649,80.40833333333333,1289.5555555555557,306.0,0.6905559301376343
9650,80.41666666666667,-1,-1,0.0
9651,80.425,1288.2873563218388,307.7126436781609,0.7691232562065125
9652,80.43333333333334,1285.0,308.0,0.7444656491279602
9653,80.44166666666666,1317.113553113553,299.5164835164835,0.6511062383651733
9654,80.45,1317.1474358974358,302.0940170940171,0.5355962514877319
9655,80.45833333333333,-1,-1,0.0
9656,80.46666666666667,-1,-1,0.0
9657,80.475,-1,-1,0.0
9658,80.48333333333333,-1,-1,0.0
9659,80.49166666666666,1253.7550200803212,450.22730923694775,0.5885428786277771
9660,80.5,-1,-1,0.0
9661,80.50833333333334,-1,-1,0.0
9662,80.51666666666667,305.0,752.9,0.544644296169281
9663,80.525,-1,-1,0.0
9664,80.53333333333333,-1,-1,0.0
9665,80.54166666666667,1198.6675191815857,413.38789428815,0.7768720984458923
9666,80.55,-1,-1,0.0
9667,80.55833333333334,-1,-1,0.0
9668,80.56666666666666,361.5,775.5,0.8963512182235718
9669,80.575,-1,-1,0.0
9670,80.58333333333333,-1,-1,0.0
9671,80.59166666666667,1144.6971193415638,383.82716049382714,0.9484021067619324
9672,80.6,-1,-1,0.0
9673,80.60833333333333,-1,-1,0.0
9674,80.61666666666666,1118.4302884615386,371.31410256410254,0.8626188635826111
9675,80.625,1109.8466152527849,367.3461868037703,0.9047903418540955
9676,80.63333333333334,1100.8821989528797,363.94240837696333,0.9162841439247131
9677,80.64166666666667,1092.0209424083769,360.131762652705,0.9347553849220276
9678,80.65,1083.4850686037125,357.000807102502,0.8970828056335449
9679,80.65833333333333,1075.3500417710943,353.9958228905597,0.9086927175521851
9680,80.66666666666667,1066.8854166666667,350.9114583333333,0.9007443785667419
9681,80.675,1058.0882604970009,348.4293059125964,0.9399893879890442
9682,80.68333333333334,1049.515455304929,345.4862155388471,0.9308201670646667
9683,80.69166666666666,1041.2928509905253,343.18690783807057,0.9242956638336182
9684,80.7,1032.8547681539806,340.88188976377955,0.9236854910850525
9685,80.70833333333333,1024.4693534844669,338.93702770780857,0.900351881980896
9686,80.71666666666667,1016.2189973614776,337.1759014951627,0.946478545665741
9687,80.725,1007.6641477749789,335.25020990764057,0.9507546424865723
9688,80.73333333333333,999.4657894736843,333.91315789473686,0.9440731406211853
9689,80.74166666666666,991.3065236818587,332.7229669347632,0.9108814597129822
9690,80.75,983.2504273504272,331.45299145299145,0.9315341114997864
9691,80.75833333333334,975.5438596491227,330.3554939981533,0.9203699827194214
9692,80.76666666666667,967.4985673352436,329.5702005730659,0.9093853831291199
9693,80.775,959.693641618497,329.14161849710985,0.7359544634819031
9694,80.78333333333333,952.3609271523179,328.17108167770414,0.8380477428436279
9695,80.79166666666667,943.4137931034483,327.7266922094508,0.5560529232025146
9696,80.8,-1,-1,0.0
9697,80.80833333333334,-1,-1,0.0
9698,80.81666666666666,-1,-1,0.0
9699,80.825,-1,-1,0.0
9700,80.83333333333333,-1,-1,0.0
9701,80.84166666666667,-1,-1,0.0
9702,80.85,-1,-1,0.0
9703,80.85833333333333,879.8474246841593,331.03401360544217,0.6739698648452759
9704,80.86666666666666,872.5823643410852,332.7732558139535,0.9614396691322327
9705,80.875,864.8774928774928,334.06267806267806,0.8718433380126953
9706,80.88333333333334,857.2786540483701,335.43007360672976,0.6928353309631348
9707,80.89166666666667,849.8925318761384,336.9735883424408,0.8426882028579712
9708,80.9,842.7824561403509,338.8307017543859,0.8761640191078186
9709,80.90833333333333,835.3517495395948,340.5395948434622,0.9315216541290283
9710,80.91666666666667,827.5810055865921,342.72067039106145,0.9195288419723511
9711,80.925,820.2216264521893,345.12957998212687,0.9528447389602661
9712,80.93333333333334,812.6403985507245,347.5326086956522,0.9405961632728577
9713,80.94166666666666,805.82722513089,349.9441535776614,0.915637731552124
9714,80.95,798.68,352.6741666666666,0.9448428750038147
9715,80.95833333333333,791.4272419627749,355.7021996615905,0.9236800074577332
9716,80.96666666666667,784.4221658206429,358.68189509306256,0.934349775314331
9717,80.975,777.4234693877551,361.8460884353741,0.9343087673187256
9718,80.98333333333333,770.1078691423518,365.52431476569404,0.937166690826416
9719,80.99166666666666,763.0262172284644,368.80243445692884,0.9210779666900635
9720,81.0,756.3623188405796,372.39855072463763,0.898308515548706
9721,81.00833333333334,749.3745704467353,376.1821305841924,0.9168602228164673
9722,81.01666666666667,742.8261238337574,379.9779474130619,0.8949609994888306
9723,81.025,735.625,384.0,0.8954430222511292
9724,81.03333333333333,728.716577540107,388.2245989304813,0.8852748870849609
9725,81.04166666666667,721.8870214752567,392.69841269841265,0.8958925008773804
9726,81.05,715.3706597222222,397.0833333333333,0.8763822317123413
9727,81.05833333333334,708.84229390681,401.921146953405,0.8062430024147034
9728,81.06666666666666,701.780925401322,406.5108593012275,0.6972537636756897
9729,81.075,695.311797752809,411.19943820224717,0.6623982191085815
9730,81.08333333333333,689.0846233230134,416.42311661506704,0.659507691860199
9731,81.09166666666667,682.5922705314009,421.4685990338164,0.6384603381156921
9732,81.1,-1,-1,0.0
9733,81.10833333333333,-1,-1,0.0
9734,81.11666666666666,-1,-1,0.0
9735,81.125,-1,-1,0.0
9736,81.13333333333334,1387.0377358490566,388.6477987421383,0.5907990336418152
9737,81.14166666666667,-1,-1,0.0
9738,81.15,639.1399317406143,460.8873720136519,0.8797813653945923
9739,81.15833333333333,-1,-1,0.0
9740,81.16666666666667,-1,-1,0.0
9741,81.175,-1,-1,0.0
9742,81.18333333333334,1491.5,273.5,0.6888318657875061
9743,81.19166666666666,-1,-1,0.0
9744,81.2,1497.712643678161,274.28735632183907,0.5723180174827576
9745,81.20833333333333,1499.712643678161,273.28735632183907,0.6966264843940735
9746,81.21666666666667,1501.5,272.5,0.7370041608810425
9747,81.225,1502.0,270.0,0.8659551739692688
9748,81.23333333333333,1504.0,269.0,0.8331588506698608
9749,81.24166666666666,1505.5,267.5,0.769160270690918
9750,81.25,1508.4545454545455,268.04545454545456,0.8010351061820984
9751,81.25833333333334,1509.4545454545455,266.04545454545456,0.7526986598968506
9752,81.26666666666667,1512.5,266.5,0.8583613038063049
9753,81.275,1514.0,266.0,0.8820615410804749
9754,81.28333333333333,1515.0,264.0,0.8153578042984009
9755,81.29166666666667,1519.0,266.0,0.8430207967758179
9756,81.3,1521.0,266.0,0.8093950748443604
9757,81.30833333333334,-1,-1,0.0
9758,81.31666666666666,-1,-1,0.0
9759,81.325,-1,-1,0.0
9760,81.33333333333333,-1,-1,0.0
9761,81.34166666666667,1547.0,263.0,0.5732993483543396
9762,81.35,1494.5,245.5,0.6025632619857788
9763,81.35833333333333,1488.0,250.5,0.5084777474403381
9764,81.36666666666666,1498.5,245.5,0.5660780668258667
9765,81.375,1501.0,245.0,0.5948303937911987
9766,81.38333333333334,1503.0,245.0,0.5519413948059082
9767,81.39166666666667,1507.0,243.0,0.6474947929382324
9768,81.4,1564.0,269.0,0.5086107850074768
9769,81.40833333333333,-1,-1,0.0
9770,81.41666666666667,-1,-1,0.0
9771,81.425,-1,-1,0.0
9772,81.43333333333334,-1,-1,0.0
9773,81.44166666666666,1508.0,252.0,0.6163322925567627
9774,81.45,1518.0,248.0,0.6686466932296753
9775,81.45833333333333,1510.0,254.0,0.5523701310157776
9776,81.46666666666667,1512.5263157894738,254.07894736842104,0.6090826988220215
9777,81.475,-1,-1,0.0
9778,81.48333333333333,1515.0,256.0,0.7034114599227905
9779,81.49166666666666,-1,-1,0.0
9780,81.5,1520.0,257.0,0.7039713263511658
9781,81.50833333333334,1521.0,258.0,0.6573745608329773
9782,81.51666666666667,1522.0,259.0,0.6464064717292786
9783,81.525,-1,-1,0.0
9784,81.53333333333333,-1,-1,0.0
9785,81.54166666666667,-1,-1,0.0
9786,81.55,-1,-1,0.0
9787,81.55833333333334,-1,-1,0.0
9788,81.56666666666666,1601.0,272.0,0.5551936626434326
9789,81.575,-1,-1,0.0
9790,81.58333333333333,-1,-1,0.0
9791,81.59166666666667,1607.5,271.5,0.5486895442008972
9792,81.6,-1,-1,0.0
9793,81.60833333333333,-1,-1,0.0
9794,81.61666666666666,-1,-1,0.0
9795,81.625,-1,-1,0.0
9796,81.63333333333334,-1,-1,0.0
9797,81.64166666666667,-1,-1,0.0
9798,81.65,-1,-1,0.0
9799,81.65833333333333,-1,-1,0.0
9800,81.66666666666667,-1,-1,0.0
9801,81.675,-1,-1,0.0
9802,81.68333333333334,-1,-1,0.0
9803,81.69166666666666,-1,-1,0.0
9804,81.7,-1,-1,0.0
9805,81.70833333333333,-1,-1,0.0
9806,81.71666666666667,-1,-1,0.0
9807,81.725,-1,-1,0.0
9808,81.73333333333333,-1,-1,0.0
9809,81.74166666666666,-1,-1,0.0
9810,81.75,-1,-1,0.0
9811,81.75833333333334,-1,-1,0.0
9812,81.76666666666667,-1,-1,0.0
9813,81.775,-1,-1,0.0
9814,81.78333333333333,-1,-1,0.0
9815,81.79166666666667,-1,-1,0.0
9816,81.8,-1,-1,0.0
9817,81.80833333333334,-1,-1,0.0
9818,81.81666666666666,-1,-1,0.0
9819,81.825,-1,-1,0.0
9820,81.83333333333333,-1,-1,0.0
9821,81.84166666666667,-1,-1,0.0
9822,81.85,-1,-1,0.0
9823,81.85833333333333,1571.0,255.0,0.6049450039863586
9824,81.86666666666666,-1,-1,0.0
9825,81.875,-1,-1,0.0
9826,81.88333333333334,-1,-1,0.0
9827,81.89166666666667,1605.0,266.0,0.7131403088569641
9828,81.9,-1,-1,0.0
9829,81.90833333333333,-1,-1,0.0
9830,81.91666666666667,-1,-1,0.0
9831,81.925,-1,-1,0.0
9832,81.93333333333334,-1,-1,0.0
9833,81.94166666666666,-1,-1,0.0
9834,81.95,-1,-1,0.0
9835,81.95833333333333,-1,-1,0.0
9836,81.96666666666667,-1,-1,0.0
9837,81.975,-1,-1,0.0
9838,81.98333333333333,-1,-1,0.0
9839,81.99166666666666,-1,-1,0.0
9840,82.0,-1,-1,0.0
9841,82.00833333333334,-1,-1,0.0
9842,82.01666666666667,-1,-1,0.0
9843,82.025,-1,-1,0.0
9844,82.03333333333333,-1,-1,0.0
9845,82.04166666666667,-1,-1,0.0
9846,82.05,-1,-1,0.0
9847,82.05833333333334,-1,-1,0.0
9848,82.06666666666666,-1,-1,0.0
9849,82.075,-1,-1,0.0
9850,82.08333333333333,-1,-1,0.0
9851,82.09166666666667,-1,-1,0.0
9852,82.1,-1,-1,0.0
9853,82.10833333333333,-1,-1,0.0
9854,82.11666666666666,-1,-1,0.0
9855,82.125,-1,-1,0.0
9856,82.13333333333334,-1,-1,0.0
9857,82.14166666666667,-1,-1,0.0
9858,82.15,-1,-1,0.0
9859,82.15833333333333,-1,-1,0.0
9860,82.16666666666667,-1,-1,0.0
9861,82.175,-1,-1,0.0
9862,82.18333333333334,-1,-1,0.0
9863,82.19166666666666,-1,-1,0.0
9864,82.2,-1,-1,0.0
9865,82.20833333333333,-1,-1,0.0
9866,82.21666666666667,-1,-1,0.0
9867,82.225,-1,-1,0.0
9868,82.23333333333333,-1,-1,0.0
9869,82.24166666666666,-1,-1,0.0
9870,82.25,-1,-1,0.0
9871,82.25833333333334,-1,-1,0.0
9872,82.26666666666667,-1,-1,0.0
9873,82.275,-1,-1,0.0
9874,82.28333333333333,1503.2548309178744,193.90881642512076,0.7179305553436279
9875,82.29166666666667,1500.46067985794,198.23186199898527,0.6517359018325806
9876,82.3,1495.4943934760447,202.63710499490315,0.6565560698509216
9877,82.30833333333334,-1,-1,0.0
9878,82.31666666666666,1487.5610948191593,212.871945259042,0.5579691529273987
9879,82.325,-1,-1,0.0
9880,82.33333333333333,-1,-1,0.0
9881,82.34166666666667,-1,-1,0.0
9882,82.35,-1,-1,0.0
9883,82.35833333333333,-1,-1,0.0
9884,82.36666666666666,-1,-1,0.0
9885,82.375,-1,-1,0.0
9886,82.38333333333334,-1,-1,0.0
9887,82.39166666666667,-1,-1,0.0
9888,82.4,-1,-1,0.0
9889,82.40833333333333,-1,-1,0.0
9890,82.41666666666667,-1,-1,0.0
9891,82.425,-1,-1,0.0
9892,82.43333333333334,-1,-1,0.0
9893,82.44166666666666,-1,-1,0.0
9894,82.45,-1,-1,0.0
9895,82.45833333333333,-1,-1,0.0
9896,82.46666666666667,-1,-1,0.0
9897,82.475,-1,-1,0.0
9898,82.48333333333333,-1,-1,0.0
9899,82.49166666666666,-1,-1,0.0
9900,82.5,389.0,341.0,0.5440035462379456
9901,82.50833333333334,385.0,341.0,0.502941906452179
9902,82.51666666666667,-1,-1,0.0
9903,82.525,-1,-1,0.0
9904,82.53333333333333,379.08620689655174,339.2413793103448,0.5440309047698975
9905,82.54166666666667,-1,-1,0.0
9906,82.55,-1,-1,0.0
9907,82.55833333333334,-1,-1,0.0
9908,82.56666666666666,-1,-1,0.0
9909,82.575,-1,-1,0.0
9910,82.58333333333333,344.2275132275132,341.29100529100526,0.5078697204589844
9911,82.59166666666667,347.1961722488038,339.3078149920255,0.6378182172775269
9912,82.6,342.93388429752065,339.3305785123967,0.6084548830986023
9913,82.60833333333333,341.27941176470586,337.4746732026144,0.5625464916229248
9914,82.61666666666666,336.96078431372547,337.3627450980392,0.5578520894050598
9915,82.625,332.4326923076923,337.44711538461536,0.5950757265090942
9916,82.63333333333334,331.8421052631579,335.0842105263158,0.5705306529998779
9917,82.64166666666667,-1,-1,0.0
9918,82.65,-1,-1,0.0
9919,82.65833333333333,-1,-1,0.0
9920,82.66666666666667,-1,-1,0.0
9921,82.675,-1,-1,0.0
9922,82.68333333333334,-1,-1,0.0
9923,82.69166666666666,-1,-1,0.0
9924,82.7,-1,-1,0.0
9925,82.70833333333333,-1,-1,0.0
9926,82.71666666666667,-1,-1,0.0
9927,82.725,-1,-1,0.0
9928,82.73333333333333,-1,-1,0.0
9929,82.74166666666666,-1,-1,0.0
9930,82.75,-1,-1,0.0
9931,82.75833333333334,-1,-1,0.0
9932,82.76666666666667,-1,-1,0.0
9933,82.775,-1,-1,0.0
9934,82.78333333333333,-1,-1,0.0
9935,82.79166666666667,-1,-1,0.0
9936,82.8,896.0952380952381,275.6802721088435,0.7698748707771301
9937,82.80833333333334,-1,-1,0.0
9938,82.81666666666666,-1,-1,0.0
9939,82.825,-1,-1,0.0
9940,82.83333333333333,-1,-1,0.0
9941,82.84166666666667,-1,-1,0.0
9942,82.85,-1,-1,0.0
9943,82.85833333333333,-1,-1,0.0
9944,82.86666666666666,-1,-1,0.0
9945,82.875,279.83744465528144,684.8842504743833,0.7366259694099426
9946,82.88333333333334,274.25754656390495,686.120745022479,0.6401975154876709
9947,82.89166666666667,-1,-1,0.0
9948,82.9,260.73582554517134,690.2984423676012,0.534808337688446
9949,82.90833333333333,-1,-1,0.0
9950,82.91666666666667,247.9459962756052,693.8472998137803,0.6144031882286072
9951,82.925,-1,-1,0.0
9952,82.93333333333334,-1,-1,0.0
9953,82.94166666666666,-1,-1,0.0
9954,82.95,-1,-1,0.0
9955,82.95833333333333,-1,-1,0.0
9956,82.96666666666667,-1,-1,0.0
9957,82.975,-1,-1,0.0
9958,82.98333333333333,-1,-1,0.0
9959,82.99166666666666,-1,-1,0.0
9960,83.0,-1,-1,0.0
9961,83.00833333333334,-1,-1,0.0
9962,83.01666666666667,-1,-1,0.0
9963,83.025,-1,-1,0.0
9964,83.03333333333333,-1,-1,0.0
9965,83.04166666666667,-1,-1,0.0
9966,83.05,-1,-1,0.0
9967,83.05833333333334,-1,-1,0.0
9968,83.06666666666666,-1,-1,0.0
9969,83.075,-1,-1,0.0
9970,83.08333333333333,-1,-1,0.0
9971,83.09166666666667,-1,-1,0.0
9972,83.1,-1,-1,0.0
9973,83.10833333333333,-1,-1,0.0
9974,83.11666666666666,-1,-1,0.0
9975,83.125,-1,-1,0.0
9976,83.13333333333334,-1,-1,0.0
9977,83.14166666666667,-1,-1,0.0
9978,83.15,-1,-1,0.0
9979,83.15833333333333,-1,-1,0.0
9980,83.16666666666667,-1,-1,0.0
9981,83.175,-1,-1,0.0
9982,83.18333333333334,-1,-1,0.0
9983,83.19166666666666,-1,-1,0.0
9984,83.2,-1,-1,0.0
9985,83.20833333333333,-1,-1,0.0
9986,83.21666666666667,-1,-1,0.0
9987,83.225,-1,-1,0.0
9988,83.23333333333333,-1,-1,0.0
