frame_idx,timestamp_s,x,y,confidence
4950,41.25,1049.7956043956044,563.7758241758241,0.961577832698822
4951,41.25833333333333,1039.2160766961651,563.98598820059,0.9653708338737488
4952,41.266666666666666,1028.2551252847381,564.0159453302962,0.9852315187454224
4953,41.275,1018.6858832224685,564.3991130820399,0.9569570422172546
4954,41.28333333333333,1007.8517543859648,564.7008771929824,0.7709224820137024
4955,41.291666666666664,997.7616099071207,564.4963880288957,0.6865667104721069
4956,41.3,986.9523809523808,565.7385811467443,0.8301782011985779
4957,41.30833333333333,976.4726090993499,567.4716805942433,0.9507127404212952
4958,41.31666666666667,966.4103811841037,569.6196269261962,0.9790166020393372
4959,41.325,956.3953858392998,571.5401750198886,0.9343066811561584
4960,41.333333333333336,946.313679245283,573.7893081761006,0.9628520607948303
4961,41.34166666666667,936.5011709601873,575.9375487900078,0.9393198490142822
4962,41.35,926.7092547092547,578.3849303849304,0.9526103734970093
4963,41.358333333333334,917.0024038461538,581.4679487179487,0.9456301927566528
4964,41.36666666666667,906.9375,584.1466666666666,0.8657991290092468
4965,41.375,897.3821339950372,587.1935483870968,0.831891655921936
4966,41.38333333333333,887.5759865659109,590.3761544920235,0.7664214968681335
4967,41.391666666666666,878.2064297800338,593.7115059221658,0.8034380078315735
4968,41.4,868.612262521589,597.405872193437,0.8448256254196167
4969,41.40833333333333,859.6323024054982,601.1099656357388,0.8295899033546448
4970,41.416666666666664,850.4470691163604,605.2397200349956,0.8164533376693726
4971,41.425,841.4921875,609.3880208333334,0.8415212035179138
4972,41.43333333333333,832.3482587064676,614.0016583747927,0.7585740685462952
4973,41.44166666666667,824.1374269005848,617.8615984405458,0.9989076852798462
4974,41.45,815.6272727272727,622.7333333333333,0.9733521938323975
4975,41.458333333333336,806.1466208476518,625.340206185567,0.975514829158783
4976,41.46666666666667,798.8863049095607,620.5434969853574,0.9923688769340515
4977,41.475,790.5311167945438,615.2855924978687,0.9688888788223267
4978,41.483333333333334,784.2555205047319,611.7118822292324,0.8457831740379333
4979,41.49166666666667,774.7000955109837,606.116523400191,0.8899937868118286
4980,41.5,766.5091103965701,601.7931404072883,0.936511218547821
4981,41.50833333333333,759.6341689879293,598.1931290622098,0.8450337052345276
4982,41.516666666666666,751.2858472998138,594.4562383612663,0.8571462035179138
4983,41.525,743.3262411347517,590.5845997973657,0.7591522336006165
4984,41.53333333333333,737.0494296577947,587.1444866920152,0.8016409873962402
4985,41.541666666666664,728.6004813477737,583.1756919374247,0.9341468811035156
4986,41.55,718.352798053528,580.728710462287,0.8194935321807861
4987,41.55833333333333,715.3839506172839,579.0567901234567,0.9404005408287048
4988,41.56666666666667,705.3601789709171,575.4407158836689,0.6602124571800232
4989,41.575,699.3358024691357,573.0185185185185,0.6004241108894348
4990,41.583333333333336,-1,-1,0.0
4991,41.59166666666667,-1,-1,0.0
4992,41.6,673.3354838709678,566.6129032258065,0.647835373878479
4993,41.608333333333334,-1,-1,0.0
4994,41.61666666666667,-1,-1,0.0
4995,41.625,-1,-1,0.0
4996,41.63333333333333,-1,-1,0.0
4997,41.641666666666666,-1,-1,0.0
4998,41.65,633.3675799086757,563.8219178082192,0.5289413928985596
4999,41.65833333333333,626.4974200206398,563.6976264189885,0.5151291489601135
5000,41.666666666666664,-1,-1,0.0
5001,41.675,-1,-1,0.0
5002,41.68333333333333,-1,-1,0.0
5003,41.69166666666667,-1,-1,0.0
5004,41.7,-1,-1,0.0
5005,41.708333333333336,-1,-1,0.0
5006,41.71666666666667,578.6347634763475,569.058305830583,0.5325610637664795
5007,41.725,-1,-1,0.0
5008,41.733333333333334,-1,-1,0.0
5009,41.74166666666667,1757.0,565.25,0.6015112400054932
5010,41.75,-1,-1,0.0
5011,41.75833333333333,-1,-1,0.0
5012,41.766666666666666,-1,-1,0.0
5013,41.775,-1,-1,0.0
5014,41.78333333333333,-1,-1,0.0
5015,41.791666666666664,-1,-1,0.0
5016,41.8,-1,-1,0.0
5017,41.80833333333333,-1,-1,0.0
5018,41.81666666666667,-1,-1,0.0
5019,41.825,-1,-1,0.0
5020,41.833333333333336,-1,-1,0.0
5021,41.84166666666667,-1,-1,0.0
5022,41.85,-1,-1,0.0
5023,41.858333333333334,-1,-1,0.0
5024,41.86666666666667,-1,-1,0.0
5025,41.875,-1,-1,0.0
5026,41.88333333333333,-1,-1,0.0
5027,41.891666666666666,-1,-1,0.0
5028,41.9,-1,-1,0.0
5029,41.90833333333333,-1,-1,0.0
5030,41.916666666666664,-1,-1,0.0
5031,41.925,-1,-1,0.0
5032,41.93333333333333,-1,-1,0.0
5033,41.94166666666667,-1,-1,0.0
5034,41.95,-1,-1,0.0
5035,41.958333333333336,-1,-1,0.0
5036,41.96666666666667,-1,-1,0.0
5037,41.975,-1,-1,0.0
5038,41.983333333333334,-1,-1,0.0
5039,41.99166666666667,-1,-1,0.0
5040,42.0,-1,-1,0.0
5041,42.00833333333333,-1,-1,0.0
5042,42.016666666666666,-1,-1,0.0
5043,42.025,-1,-1,0.0
5044,42.03333333333333,-1,-1,0.0
5045,42.041666666666664,-1,-1,0.0
5046,42.05,-1,-1,0.0
5047,42.05833333333333,-1,-1,0.0
5048,42.06666666666667,-1,-1,0.0
5049,42.075,-1,-1,0.0
5050,42.083333333333336,-1,-1,0.0
5051,42.09166666666667,-1,-1,0.0
5052,42.1,-1,-1,0.0
5053,42.108333333333334,-1,-1,0.0
5054,42.11666666666667,-1,-1,0.0
5055,42.125,-1,-1,0.0
5056,42.13333333333333,-1,-1,0.0
5057,42.141666666666666,-1,-1,0.0
5058,42.15,-1,-1,0.0
5059,42.15833333333333,1837.0,1055.0,0.9944105744361877
5060,42.166666666666664,-1,-1,0.0
5061,42.175,-1,-1,0.0
5062,42.18333333333333,1814.5,1060.5,0.9447970986366272
5063,42.19166666666667,1806.222222222222,1060.7777777777776,0.8940157890319824
5064,42.2,1797.2873563218388,1060.712643678161,0.5335471630096436
5065,42.208333333333336,1799.538226299694,1052.3333333333333,0.5333960056304932
5066,42.21666666666667,1803.5,1053.0,0.6583768725395203
5067,42.225,1794.5,1052.0,0.5633445978164673
5068,42.233333333333334,-1,-1,0.0
5069,42.24166666666667,-1,-1,0.0
5070,42.25,-1,-1,0.0
5071,42.25833333333333,-1,-1,0.0
5072,42.266666666666666,-1,-1,0.0
5073,42.275,-1,-1,0.0
5074,42.28333333333333,-1,-1,0.0
5075,42.291666666666664,-1,-1,0.0
5076,42.3,-1,-1,0.0
5077,42.30833333333333,-1,-1,0.0
5078,42.31666666666667,-1,-1,0.0
5079,42.325,1734.0,1078.3333333333333,0.5198157429695129
5080,42.333333333333336,1711.6,1076.9666666666667,0.5227835178375244
5081,42.34166666666667,-1,-1,0.0
5082,42.35,-1,-1,0.0
5083,42.358333333333334,-1,-1,0.0
5084,42.36666666666667,-1,-1,0.0
5085,42.375,-1,-1,0.0
5086,42.38333333333333,-1,-1,0.0
5087,42.391666666666666,1860.0,573.0,0.5250610113143921
5088,42.4,-1,-1,0.0
5089,42.40833333333333,-1,-1,0.0
5090,42.416666666666664,-1,-1,0.0
5091,42.425,-1,-1,0.0
5092,42.43333333333333,-1,-1,0.0
5093,42.44166666666667,-1,-1,0.0
5094,42.45,-1,-1,0.0
5095,42.458333333333336,-1,-1,0.0
5096,42.46666666666667,-1,-1,0.0
5097,42.475,-1,-1,0.0
5098,42.483333333333334,-1,-1,0.0
5099,42.49166666666667,-1,-1,0.0
5100,42.5,-1,-1,0.0
5101,42.50833333333333,645.0,594.0,0.6888090372085571
5102,42.516666666666666,-1,-1,0.0
5103,42.525,-1,-1,0.0
5104,42.53333333333333,-1,-1,0.0
5105,42.541666666666664,-1,-1,0.0
5106,42.55,-1,-1,0.0
5107,42.55833333333333,-1,-1,0.0
5108,42.56666666666667,-1,-1,0.0
5109,42.575,628.1355311355311,582.2271062271062,0.7061448097229004
5110,42.583333333333336,625.8184818481848,579.1848184818482,0.6695485711097717
5111,42.59166666666667,-1,-1,0.0
5112,42.6,-1,-1,0.0
5113,42.608333333333334,-1,-1,0.0
5114,42.61666666666667,-1,-1,0.0
5115,42.625,-1,-1,0.0
5116,42.63333333333333,-1,-1,0.0
5117,42.641666666666666,1721.1818181818182,567.0454545454545,0.6580161452293396
5118,42.65,1720.078947368421,567.4736842105264,0.666405439376831
5119,42.65833333333333,1719.0,568.0,0.5128815174102783
5120,42.666666666666664,-1,-1,0.0
5121,42.675,-1,-1,0.0
5122,42.68333333333333,-1,-1,0.0
5123,42.69166666666667,-1,-1,0.0
5124,42.7,-1,-1,0.0
5125,42.708333333333336,-1,-1,0.0
5126,42.71666666666667,-1,-1,0.0
5127,42.725,-1,-1,0.0
5128,42.733333333333334,-1,-1,0.0
5129,42.74166666666667,-1,-1,0.0
5130,42.75,-1,-1,0.0
5131,42.75833333333333,-1,-1,0.0
5132,42.766666666666666,-1,-1,0.0
5133,42.775,-1,-1,0.0
5134,42.78333333333333,-1,-1,0.0
5135,42.791666666666664,-1,-1,0.0
5136,42.8,-1,-1,0.0
5137,42.80833333333333,-1,-1,0.0
5138,42.81666666666667,-1,-1,0.0
5139,42.825,-1,-1,0.0
5140,42.833333333333336,-1,-1,0.0
5141,42.84166666666667,-1,-1,0.0
5142,42.85,-1,-1,0.0
5143,42.858333333333334,-1,-1,0.0
5144,42.86666666666667,-1,-1,0.0
5145,42.875,-1,-1,0.0
5146,42.88333333333333,-1,-1,0.0
5147,42.891666666666666,-1,-1,0.0
5148,42.9,-1,-1,0.0
5149,42.90833333333333,-1,-1,0.0
5150,42.916666666666664,-1,-1,0.0
5151,42.925,-1,-1,0.0
5152,42.93333333333333,-1,-1,0.0
5153,42.94166666666667,-1,-1,0.0
5154,42.95,-1,-1,0.0
5155,42.958333333333336,-1,-1,0.0
5156,42.96666666666667,-1,-1,0.0
5157,42.975,-1,-1,0.0
5158,42.983333333333334,-1,-1,0.0
5159,42.99166666666667,-1,-1,0.0
5160,43.0,-1,-1,0.0
5161,43.00833333333333,-1,-1,0.0
5162,43.016666666666666,-1,-1,0.0
5163,43.025,-1,-1,0.0
5164,43.03333333333333,-1,-1,0.0
5165,43.041666666666664,-1,-1,0.0
5166,43.05,-1,-1,0.0
5167,43.05833333333333,-1,-1,0.0
5168,43.06666666666667,-1,-1,0.0
5169,43.075,-1,-1,0.0
5170,43.083333333333336,-1,-1,0.0
5171,43.09166666666667,-1,-1,0.0
5172,43.1,-1,-1,0.0
5173,43.108333333333334,-1,-1,0.0
5174,43.11666666666667,-1,-1,0.0
5175,43.125,-1,-1,0.0
5176,43.13333333333333,-1,-1,0.0
5177,43.141666666666666,-1,-1,0.0
5178,43.15,-1,-1,0.0
5179,43.15833333333333,-1,-1,0.0
5180,43.166666666666664,-1,-1,0.0
5181,43.175,-1,-1,0.0
5182,43.18333333333333,-1,-1,0.0
5183,43.19166666666667,-1,-1,0.0
5184,43.2,-1,-1,0.0
5185,43.208333333333336,-1,-1,0.0
5186,43.21666666666667,-1,-1,0.0
5187,43.225,-1,-1,0.0
5188,43.233333333333334,-1,-1,0.0
5189,43.24166666666667,-1,-1,0.0
5190,43.25,-1,-1,0.0
5191,43.25833333333333,-1,-1,0.0
5192,43.266666666666666,-1,-1,0.0
5193,43.275,-1,-1,0.0
5194,43.28333333333333,-1,-1,0.0
5195,43.291666666666664,-1,-1,0.0
5196,43.3,-1,-1,0.0
5197,43.30833333333333,-1,-1,0.0
5198,43.31666666666667,-1,-1,0.0
5199,43.325,-1,-1,0.0
5200,43.333333333333336,-1,-1,0.0
5201,43.34166666666667,-1,-1,0.0
5202,43.35,-1,-1,0.0
5203,43.358333333333334,-1,-1,0.0
5204,43.36666666666667,-1,-1,0.0
5205,43.375,-1,-1,0.0
5206,43.38333333333333,-1,-1,0.0
5207,43.391666666666666,-1,-1,0.0
5208,43.4,-1,-1,0.0
5209,43.40833333333333,-1,-1,0.0
5210,43.416666666666664,-1,-1,0.0
5211,43.425,-1,-1,0.0
5212,43.43333333333333,-1,-1,0.0
5213,43.44166666666667,-1,-1,0.0
5214,43.45,-1,-1,0.0
5215,43.458333333333336,-1,-1,0.0
5216,43.46666666666667,-1,-1,0.0
5217,43.475,-1,-1,0.0
5218,43.483333333333334,-1,-1,0.0
5219,43.49166666666667,-1,-1,0.0
5220,43.5,-1,-1,0.0
5221,43.50833333333333,-1,-1,0.0
5222,43.516666666666666,-1,-1,0.0
5223,43.525,-1,-1,0.0
5224,43.53333333333333,-1,-1,0.0
5225,43.541666666666664,-1,-1,0.0
5226,43.55,-1,-1,0.0
5227,43.55833333333333,-1,-1,0.0
5228,43.56666666666667,-1,-1,0.0
5229,43.575,-1,-1,0.0
5230,43.583333333333336,-1,-1,0.0
5231,43.59166666666667,-1,-1,0.0
5232,43.6,-1,-1,0.0
5233,43.608333333333334,-1,-1,0.0
5234,43.61666666666667,-1,-1,0.0
5235,43.625,-1,-1,0.0
5236,43.63333333333333,-1,-1,0.0
5237,43.641666666666666,-1,-1,0.0
5238,43.65,-1,-1,0.0
5239,43.65833333333333,-1,-1,0.0
5240,43.666666666666664,-1,-1,0.0
5241,43.675,-1,-1,0.0
5242,43.68333333333333,-1,-1,0.0
5243,43.69166666666667,-1,-1,0.0
5244,43.7,-1,-1,0.0
5245,43.708333333333336,-1,-1,0.0
5246,43.71666666666667,-1,-1,0.0
5247,43.725,-1,-1,0.0
5248,43.733333333333334,-1,-1,0.0
5249,43.74166666666667,-1,-1,0.0
5250,43.75,-1,-1,0.0
5251,43.75833333333333,-1,-1,0.0
5252,43.766666666666666,-1,-1,0.0
5253,43.775,-1,-1,0.0
5254,43.78333333333333,-1,-1,0.0
5255,43.791666666666664,-1,-1,0.0
5256,43.8,-1,-1,0.0
5257,43.80833333333333,-1,-1,0.0
5258,43.81666666666667,-1,-1,0.0
5259,43.825,-1,-1,0.0
5260,43.833333333333336,-1,-1,0.0
5261,43.84166666666667,-1,-1,0.0
5262,43.85,-1,-1,0.0
5263,43.858333333333334,-1,-1,0.0
5264,43.86666666666667,-1,-1,0.0
5265,43.875,-1,-1,0.0
5266,43.88333333333333,-1,-1,0.0
5267,43.891666666666666,-1,-1,0.0
5268,43.9,-1,-1,0.0
5269,43.90833333333333,-1,-1,0.0
5270,43.916666666666664,-1,-1,0.0
5271,43.925,-1,-1,0.0
5272,43.93333333333333,-1,-1,0.0
5273,43.94166666666667,-1,-1,0.0
5274,43.95,-1,-1,0.0
5275,43.958333333333336,-1,-1,0.0
5276,43.96666666666667,-1,-1,0.0
5277,43.975,-1,-1,0.0
5278,43.983333333333334,-1,-1,0.0
5279,43.99166666666667,-1,-1,0.0
5280,44.0,-1,-1,0.0
5281,44.00833333333333,-1,-1,0.0
5282,44.016666666666666,-1,-1,0.0
5283,44.025,-1,-1,0.0
5284,44.03333333333333,-1,-1,0.0
5285,44.041666666666664,-1,-1,0.0
5286,44.05,-1,-1,0.0
5287,44.05833333333333,-1,-1,0.0
5288,44.06666666666667,-1,-1,0.0
5289,44.075,-1,-1,0.0
5290,44.083333333333336,-1,-1,0.0
5291,44.09166666666667,-1,-1,0.0
5292,44.1,-1,-1,0.0
5293,44.108333333333334,-1,-1,0.0
5294,44.11666666666667,-1,-1,0.0
5295,44.125,-1,-1,0.0
5296,44.13333333333333,-1,-1,0.0
5297,44.141666666666666,-1,-1,0.0
5298,44.15,-1,-1,0.0
5299,44.15833333333333,-1,-1,0.0
5300,44.166666666666664,-1,-1,0.0
5301,44.175,-1,-1,0.0
5302,44.18333333333333,-1,-1,0.0
5303,44.19166666666667,-1,-1,0.0
5304,44.2,-1,-1,0.0
5305,44.208333333333336,-1,-1,0.0
5306,44.21666666666667,-1,-1,0.0
5307,44.225,-1,-1,0.0
5308,44.233333333333334,-1,-1,0.0
5309,44.24166666666667,-1,-1,0.0
5310,44.25,-1,-1,0.0
5311,44.25833333333333,-1,-1,0.0
5312,44.266666666666666,-1,-1,0.0
5313,44.275,-1,-1,0.0
5314,44.28333333333333,-1,-1,0.0
5315,44.291666666666664,-1,-1,0.0
5316,44.3,-1,-1,0.0
5317,44.30833333333333,-1,-1,0.0
5318,44.31666666666667,-1,-1,0.0
5319,44.325,-1,-1,0.0
5320,44.333333333333336,-1,-1,0.0
5321,44.34166666666667,-1,-1,0.0
5322,44.35,-1,-1,0.0
5323,44.358333333333334,-1,-1,0.0
5324,44.36666666666667,-1,-1,0.0
5325,44.375,-1,-1,0.0
5326,44.38333333333333,-1,-1,0.0
5327,44.391666666666666,-1,-1,0.0
5328,44.4,-1,-1,0.0
5329,44.40833333333333,-1,-1,0.0
5330,44.416666666666664,-1,-1,0.0
5331,44.425,-1,-1,0.0
5332,44.43333333333333,-1,-1,0.0
5333,44.44166666666667,-1,-1,0.0
5334,44.45,-1,-1,0.0
5335,44.458333333333336,-1,-1,0.0
5336,44.46666666666667,-1,-1,0.0
5337,44.475,-1,-1,0.0
5338,44.483333333333334,-1,-1,0.0
5339,44.49166666666667,-1,-1,0.0
5340,44.5,-1,-1,0.0
5341,44.50833333333333,-1,-1,0.0
5342,44.516666666666666,-1,-1,0.0
5343,44.525,-1,-1,0.0
5344,44.53333333333333,-1,-1,0.0
5345,44.541666666666664,-1,-1,0.0
5346,44.55,-1,-1,0.0
5347,44.55833333333333,-1,-1,0.0
5348,44.56666666666667,-1,-1,0.0
5349,44.575,-1,-1,0.0
5350,44.583333333333336,-1,-1,0.0
5351,44.59166666666667,579.1822222222222,622.3022222222222,0.5086272954940796
5352,44.6,-1,-1,0.0
5353,44.608333333333334,-1,-1,0.0
5354,44.61666666666667,-1,-1,0.0
5355,44.625,-1,-1,0.0
5356,44.63333333333333,-1,-1,0.0
5357,44.641666666666666,-1,-1,0.0
5358,44.65,-1,-1,0.0
5359,44.65833333333333,-1,-1,0.0
5360,44.666666666666664,-1,-1,0.0
5361,44.675,-1,-1,0.0
5362,44.68333333333333,-1,-1,0.0
5363,44.69166666666667,-1,-1,0.0
5364,44.7,-1,-1,0.0
5365,44.708333333333336,-1,-1,0.0
5366,44.71666666666667,-1,-1,0.0
5367,44.725,-1,-1,0.0
5368,44.733333333333334,-1,-1,0.0
5369,44.74166666666667,-1,-1,0.0
5370,44.75,-1,-1,0.0
5371,44.75833333333333,-1,-1,0.0
5372,44.766666666666666,-1,-1,0.0
5373,44.775,-1,-1,0.0
5374,44.78333333333333,-1,-1,0.0
5375,44.791666666666664,-1,-1,0.0
5376,44.8,-1,-1,0.0
5377,44.80833333333333,-1,-1,0.0
5378,44.81666666666667,-1,-1,0.0
5379,44.825,-1,-1,0.0
5380,44.833333333333336,-1,-1,0.0
5381,44.84166666666667,541.1718875502007,366.8265060240964,0.7055739760398865
5382,44.85,540.0827129859388,360.7129859387923,0.7223455309867859
5383,44.858333333333334,539.1350210970463,354.9814345991561,0.7167494297027588
5384,44.86666666666667,538.1153519932145,349.29262086513995,0.6058212518692017
5385,44.875,536.9409627611262,343.92370572207085,0.5241062641143799
5386,44.88333333333333,535.8095238095237,338.75471698113205,0.5481236577033997
5387,44.891666666666666,534.8315315315315,333.8945945945946,0.6333232522010803
5388,44.9,534.2371428571429,329.0152380952381,0.556972861289978
5389,44.90833333333333,-1,-1,0.0
5390,44.916666666666664,-1,-1,0.0
5391,44.925,-1,-1,0.0
5392,44.93333333333333,-1,-1,0.0
5393,44.94166666666667,-1,-1,0.0
5394,44.95,-1,-1,0.0
5395,44.958333333333336,-1,-1,0.0
5396,44.96666666666667,-1,-1,0.0
5397,44.975,-1,-1,0.0
5398,44.983333333333334,-1,-1,0.0
5399,44.99166666666667,-1,-1,0.0
5400,45.0,-1,-1,0.0
5401,45.00833333333333,-1,-1,0.0
5402,45.016666666666666,-1,-1,0.0
5403,45.025,-1,-1,0.0
5404,45.03333333333333,-1,-1,0.0
5405,45.041666666666664,-1,-1,0.0
5406,45.05,-1,-1,0.0
5407,45.05833333333333,-1,-1,0.0
5408,45.06666666666667,-1,-1,0.0
5409,45.075,-1,-1,0.0
5410,45.083333333333336,-1,-1,0.0
5411,45.09166666666667,-1,-1,0.0
5412,45.1,-1,-1,0.0
5413,45.108333333333334,-1,-1,0.0
5414,45.11666666666667,-1,-1,0.0
5415,45.125,-1,-1,0.0
5416,45.13333333333333,-1,-1,0.0
5417,45.141666666666666,-1,-1,0.0
5418,45.15,-1,-1,0.0
5419,45.15833333333333,-1,-1,0.0
5420,45.166666666666664,-1,-1,0.0
5421,45.175,-1,-1,0.0
5422,45.18333333333333,-1,-1,0.0
5423,45.19166666666667,-1,-1,0.0
5424,45.2,-1,-1,0.0
5425,45.208333333333336,-1,-1,0.0
5426,45.21666666666667,-1,-1,0.0
5427,45.225,-1,-1,0.0
5428,45.233333333333334,-1,-1,0.0
5429,45.24166666666667,-1,-1,0.0
5430,45.25,497.002044989775,324.89672801635993,0.5513363480567932
5431,45.25833333333333,496.32,328.75047619047615,0.5138704776763916
5432,45.266666666666666,-1,-1,0.0
5433,45.275,-1,-1,0.0
5434,45.28333333333333,494.3975636766334,342.9811738648948,0.5793027281761169
5435,45.291666666666664,-1,-1,0.0
5436,45.3,-1,-1,0.0
5437,45.30833333333333,-1,-1,0.0
5438,45.31666666666667,-1,-1,0.0
5439,45.325,491.1547933157432,367.8478452066842,0.6416133046150208
5440,45.333333333333336,-1,-1,0.0
5441,45.34166666666667,-1,-1,0.0
5442,45.35,489.38685446009384,385.9023474178403,0.5120328664779663
5443,45.358333333333334,488.674709562109,392.08400357462017,0.6283509135246277
5444,45.36666666666667,487.9434290687554,398.449956483899,0.5113145112991333
5445,45.375,487.5817694369973,404.8534405719392,0.6606776118278503
5446,45.38333333333333,-1,-1,0.0
5447,45.391666666666666,486.4385499557913,418.1609195402299,0.5293928980827332
5448,45.4,485.7849462365591,425.30355665839534,0.5247985124588013
5449,45.40833333333333,-1,-1,0.0
5450,45.416666666666664,-1,-1,0.0
5451,45.425,-1,-1,0.0
5452,45.43333333333333,438.0,454.0,0.7375866770744324
5453,45.44166666666667,-1,-1,0.0
5454,45.45,-1,-1,0.0
5455,45.458333333333336,436.0287162162162,467.47240990990986,0.9217512011528015
5456,45.46666666666667,390.5517113095238,481.13653273809524,0.9535340666770935
5457,45.475,395.1789215686274,493.9742647058824,0.9925532937049866
5458,45.483333333333334,403.0,502.44444444444446,0.998091995716095
5459,45.49166666666667,404.23214285714283,514.7417328042328,0.9437804222106934
5460,45.5,-1,-1,0.0
5461,45.50833333333333,-1,-1,0.0
5462,45.516666666666666,-1,-1,0.0
5463,45.525,-1,-1,0.0
5464,45.53333333333333,-1,-1,0.0
5465,45.541666666666664,-1,-1,0.0
5466,45.55,-1,-1,0.0
5467,45.55833333333333,541.0247422680412,558.0701030927835,0.7373268008232117
5468,45.56666666666667,626.0,574.0,0.581373929977417
5469,45.575,-1,-1,0.0
5470,45.583333333333336,-1,-1,0.0
5471,45.59166666666667,-1,-1,0.0
5472,45.6,-1,-1,0.0
5473,45.608333333333334,615.9051987767584,583.2772680937818,0.9072031378746033
5474,45.61666666666667,-1,-1,0.0
5475,45.625,1699.0,563.0,0.9197982549667358
5476,45.63333333333333,-1,-1,0.0
5477,45.641666666666666,-1,-1,0.0
5478,45.65,-1,-1,0.0
5479,45.65833333333333,693.9750778816199,614.6760124610591,0.995326042175293
5480,45.666666666666664,-1,-1,0.0
5481,45.675,716.7510040160641,616.8122489959839,0.9961889386177063
5482,45.68333333333333,725.9153297682709,613.6283422459893,0.9658673405647278
5483,45.69166666666667,736.248912097476,609.8442123585726,0.9638762474060059
5484,45.7,745.9071832122679,606.1985472154963,0.9709911346435547
5485,45.708333333333336,755.7722772277227,602.862211221122,0.9719151258468628
5486,45.71666666666667,763.978927203065,600.4319923371647,0.5153211951255798
5487,45.725,774.84421534937,596.2886597938144,0.550357460975647
5488,45.733333333333334,785.3632286995515,593.6651718983557,0.8596264719963074
5489,45.74166666666667,794.9483568075117,591.508607198748,0.8641929030418396
5490,45.75,804.954802259887,589.180790960452,0.9705204367637634
5491,45.75833333333333,814.3234234234233,586.8819819819819,0.9640311002731323
5492,45.766666666666666,823.7005347593583,585.0392156862745,0.9670261740684509
5493,45.775,833.5192135835566,582.9740840035746,0.7636622190475464
5494,45.78333333333333,843.2814423922603,581.5567282321899,0.8784533143043518
5495,45.791666666666664,853.3370267774699,579.9021237303785,0.7833279371261597
5496,45.8,863.0163043478261,579.115036231884,0.914883017539978
5497,45.80833333333333,872.5484147386461,578.26735218509,0.9272220134735107
5498,45.81666666666667,882.4095238095238,577.5722943722943,0.8994441032409668
5499,45.825,891.779541446208,577.2045855379188,0.9413295984268188
5500,45.833333333333336,901.4438818565401,576.9367088607595,0.7637667655944824
5501,45.84166666666667,911.1784841075795,576.6723716381418,0.8164204955101013
5502,45.85,920.8460884353741,577.094387755102,0.9678718447685242
5503,45.858333333333334,930.7026143790848,577.6143790849673,0.9600146412849426
5504,45.86666666666667,940.0772727272728,578.5143939393939,0.9835370182991028
5505,45.875,949.0030935808197,578.8994586233565,0.9191369414329529
5506,45.88333333333333,956.358064516129,579.1881720430107,0.9845558404922485
5507,45.891666666666666,965.3354166666666,578.7583333333333,0.8794116377830505
5508,45.9,-1,-1,0.0
5509,45.90833333333333,987.1980676328502,584.6320450885668,0.9190416932106018
5510,45.916666666666664,996.8470948012232,586.473241590214,0.9002737998962402
5511,45.925,1006.8214599824098,588.8240985048373,0.9565420746803284
5512,45.93333333333333,1014.8707317073171,591.5796747967479,0.9808722734451294
5513,45.94166666666667,1021.7056128293241,593.4833906071019,0.5648775100708008
5514,45.95,1037.1433447098975,597.2138794084186,0.9932752847671509
5515,45.958333333333336,1044.1049233252622,599.8587570621469,0.9502332806587219
5516,45.96666666666667,1052.8648266100495,603.2016985138005,0.9916669726371765
5517,45.975,1061.872135994087,606.6984478935699,0.9873505234718323
5518,45.983333333333334,1071.3955056179775,610.1280898876405,0.9763444662094116
5519,45.99166666666667,1080.9333333333332,614.651515151515,0.9522609114646912
5520,46.0,1089.4828592268416,618.562363238512,0.9898973703384399
5521,46.00833333333333,1098.500730994152,623.313596491228,0.9946211576461792
5522,46.016666666666666,1106.674199623352,626.2156308851223,0.9986982345581055
5523,46.025,1116.4197530864199,632.8765432098766,0.99580979347229
5524,46.03333333333333,1126.3284433577833,638.7302363488183,0.9992790818214417
5525,46.041666666666664,1134.2583868665238,643.625267665953,0.9981473684310913
5526,46.05,1143.1656357388315,649.2178694158075,0.9974247217178345
5527,46.05833333333333,1152.3890142964635,655.04589917231,0.9947991371154785
5528,46.06666666666667,1161.160945842868,661.5514874141876,0.9963305592536926
5529,46.075,1169.2379679144385,665.6907308377896,0.9952259063720703
5530,46.083333333333336,1175.8,662.2126984126984,0.996749758720398
5531,46.09166666666667,1181.7812752219531,658.2542372881356,0.9969924688339233
5532,46.1,1187.8943894389438,654.7755775577557,0.9955949187278748
5533,46.108333333333334,1194.3556085918854,651.7000795544948,0.9963680505752563
5534,46.11666666666667,1200.8653690186536,648.3933495539334,0.9953118562698364
5535,46.125,1206.8371893744643,645.3350471293916,0.9985118508338928
5536,46.13333333333333,1212.9595238095237,643.0777777777777,0.9984309077262878
5537,46.141666666666666,1219.4873737373737,640.1969696969697,0.9991291165351868
5538,46.15,1225.6537396121885,638.2086795937211,0.9993640780448914
5539,46.15833333333333,1230.873595505618,636.2434456928838,0.9975199103355408
5540,46.166666666666664,1237.6071765816807,634.3522190745987,0.9981368780136108
5541,46.175,1242.5635491606713,630.8824940047961,0.9971467852592468
5542,46.18333333333333,1249.837606837607,629.1880341880342,0.9934004545211792
5543,46.19166666666667,1256.9534591194968,628.5559748427672,0.9996272325515747
5544,46.2,1263.360759493671,627.4008438818565,0.9968603849411011
5545,46.208333333333336,1266.0802139037432,626.6595365418895,0.9917007088661194
5546,46.21666666666667,1268.2592592592591,631.2518518518518,0.9901708960533142
