frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_far_base_x,net_post_far_base_y,net_post_near_base_x,net_post_near_base_y,net_post_far_top_x,net_post_far_top_y,net_post_near_top_x,net_post_near_top_y
5683,47.35833333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5684,47.36666666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5685,47.375,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5686,47.38333333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5687,47.391666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5688,47.4,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5689,47.40833333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5690,47.41666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5691,47.425,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5692,47.43333333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5693,47.44166666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5694,47.45,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5695,47.458333333333336,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5696,47.46666666666667,0.7492043972015381,1742.0,812.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5697,47.475,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5698,47.48333333333333,0.6310677528381348,1770.5,821.5,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5699,47.49166666666667,0.7241774797439575,1768.0,818.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5700,47.5,0.6956433653831482,1763.1296296296296,820.8148148148148,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5701,47.50833333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5702,47.516666666666666,0.7308858633041382,1755.5,820.5,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5703,47.525,0.7181850075721741,1751.6714285714286,819.4857142857143,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5704,47.53333333333333,0.698914647102356,1749.917748917749,817.5281385281385,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5705,47.54166666666666,0.5759238004684448,1745.048387096774,817.1935483870968,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5706,47.55,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5707,47.55833333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5708,47.56666666666667,0.5406020283699036,1704.0,824.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5709,47.575,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5710,47.583333333333336,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5711,47.59166666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5712,47.6,0.5003759264945984,1686.3128205128205,819.2358974358974,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5713,47.60833333333333,0.5401856899261475,1681.830065359477,818.1699346405228,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5714,47.61666666666667,0.5902537107467651,1677.2185792349726,817.1420765027322,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5715,47.625,0.5369726419448853,1672.6060606060605,816.3939393939393,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5716,47.63333333333333,0.6928293704986572,1668.4885844748858,816.2237442922374,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5717,47.641666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5718,47.65,0.6752955913543701,1660.2394366197184,814.1737089201878,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5719,47.65833333333333,0.6861303448677063,1655.5688888888888,813.2444444444444,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5720,47.66666666666666,0.6936580538749695,1652.0748299319723,812.2721088435374,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5721,47.675,0.6599492430686951,1647.9242424242425,811.5151515151515,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5722,47.68333333333333,0.623831570148468,1644.7747747747746,810.7657657657658,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5723,47.69166666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5724,47.7,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5725,47.708333333333336,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5726,47.71666666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5727,47.725,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5728,47.73333333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5729,47.74166666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5730,47.75,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5731,47.75833333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5732,47.766666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5733,47.775,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5734,47.78333333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5735,47.79166666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5736,47.8,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5737,47.80833333333333,0.9731746912002563,0.6666666666666666,564.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5738,47.81666666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5739,47.825,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5740,47.833333333333336,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5741,47.84166666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5742,47.85,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5743,47.85833333333333,0.6727904677391052,0.6666666666666666,593.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5744,47.86666666666667,0.9503354430198668,1.0266666666666666,597.9466666666666,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5745,47.875,0.9449016451835632,0.7777777777777777,601.5,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5746,47.88333333333333,0.7724809050559998,1.0,606.5333333333333,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5747,47.891666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5748,47.9,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5749,47.90833333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5750,47.91666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5751,47.925,0.9848669171333312,937.0,493.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5752,47.93333333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5753,47.94166666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5754,47.95,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5755,47.958333333333336,0.9056228399276732,941.6551724137933,482.2528735632184,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5756,47.96666666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5757,47.975,0.8329896330833435,942.5,480.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5758,47.98333333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5759,47.99166666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5760,48.0,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5761,48.00833333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5762,48.016666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5763,48.025,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5764,48.03333333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5765,48.04166666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5766,48.05,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5767,48.05833333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5768,48.06666666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5769,48.075,0.5284796953201294,3.0,805.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5770,48.083333333333336,0.9200385808944702,0.6666666666666666,798.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5771,48.09166666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5772,48.1,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
