frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_left_base_x,net_post_left_base_y,net_post_right_base_x,net_post_right_base_y,net_post_left_top_x,net_post_left_top_y,net_post_right_top_x,net_post_right_top_y
8627,71.89166666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8628,71.9,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8629,71.90833333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8630,71.91666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8631,71.925,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8632,71.93333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8633,71.94166666666666,0.5410493612289429,511.9259259259259,391.7901234567901,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8634,71.95,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8635,71.95833333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8636,71.96666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8637,71.975,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8638,71.98333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8639,71.99166666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8640,72.0,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8641,72.00833333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8642,72.01666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8643,72.025,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8644,72.03333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8645,72.04166666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8646,72.05,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8647,72.05833333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8648,72.06666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8649,72.075,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8650,72.08333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8651,72.09166666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8652,72.1,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8653,72.10833333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8654,72.11666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8655,72.125,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8656,72.13333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8657,72.14166666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8658,72.15,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8659,72.15833333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8660,72.16666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8661,72.175,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8662,72.18333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8663,72.19166666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8664,72.2,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8665,72.20833333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8666,72.21666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8667,72.225,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8668,72.23333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8669,72.24166666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8670,72.25,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8671,72.25833333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8672,72.26666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8673,72.275,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8674,72.28333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8675,72.29166666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8676,72.3,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8677,72.30833333333334,0.8381338119506836,497.5,407.5,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8678,72.31666666666666,0.8630900979042053,497.0,410.5,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8679,72.325,0.5203168988227844,497.0,414.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8680,72.33333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8681,72.34166666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8682,72.35,0.7771719694137573,492.5,421.5,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8683,72.35833333333333,0.6904048323631287,491.0081300813008,424.3008130081301,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8684,72.36666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8685,72.375,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8686,72.38333333333334,0.5695130825042725,484.0,434.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8687,72.39166666666667,0.538856029510498,482.287356321839,436.287356321839,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8688,72.4,0.6269157528877258,480.0,439.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8689,72.40833333333333,0.5345299243927002,477.5,442.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8690,72.41666666666667,0.5755838751792908,475.0,444.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8691,72.425,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8692,72.43333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8693,72.44166666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8694,72.45,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8695,72.45833333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8696,72.46666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8697,72.475,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8698,72.48333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8699,72.49166666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8700,72.5,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8701,72.50833333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8702,72.51666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8703,72.525,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8704,72.53333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8705,72.54166666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8706,72.55,0.5375147461891174,437.781862745098,470.4289215686274,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8707,72.55833333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8708,72.56666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8709,72.575,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8710,72.58333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8711,72.59166666666667,0.658676028251648,405.0,475.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8712,72.6,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8713,72.60833333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8714,72.61666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8715,72.625,0.6041440367698669,394.0,477.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8716,72.63333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8717,72.64166666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8718,72.65,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
8719,72.65833333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
